-5.117;-2.695;-117.002
-0.478;4.874;-117.613
-1.088;-4.282;-117.186
-1.638;-4.037;-117.063
-0.112;9.146;-120.604
1.841;7.681;-117.979
-5.178;1.089;-118.528
-2.431;8.170;-119.444
-1.271;10.184;-119.993
-5.666;-4.160;-118.711
-3.408;-6.662;-121.580
-1.638;7.925;-119.566
-4.445;4.202;-124.571
-5.117;2.371;-120.481
0.377;4.202;-114.988
-1.332;4.874;-119.871
-2.919;11.160;-118.040
-0.417;-8.615;-119.566
-0.905;3.836;-117.674
-1.638;13.968;-120.420
-2.553;7.986;-119.810
-1.760;-4.770;-120.359
-1.577;9.512;-116.392
0.804;-0.803;-122.190
-0.051;2.066;-117.125
-2.187;-2.573;-124.144
1.902;4.752;-118.772
-4.933;-0.375;-117.125
-5.239;8.109;-119.444
-1.271;9.207;-118.223
-4.567;-1.352;-116.697
-5.361;-2.695;-119.078
-4.140;1.456;-120.115
-1.393;-4.160;-119.749
-2.431;-8.127;-118.284
-1.088;-1.291;-120.115
1.414;8.658;-119.261
-1.882;3.348;-119.871
-2.065;8.231;-116.087
1.475;3.409;-118.650
1.414;7.193;-117.857
-5.117;-2.573;-119.017
-2.858;2.127;-116.453
-3.347;-0.986;-118.772
-5.483;3.043;-119.993
-4.811;-4.037;-117.857
-0.417;4.752;-119.932
-1.149;4.141;-118.223
-3.408;0.601;-119.688
-3.408;8.719;-118.956
-1.760;5.118;-121.031
-2.431;3.409;-121.336
-3.530;1.212;-122.129
-3.285;5.850;-121.397
-1.149;-6.357;-116.148
-1.699;-7.394;-117.002
-4.140;-3.671;-119.688
-0.234;6.339;-118.284
1.048;5.606;-118.467
-4.628;-9.592;-121.214
-1.332;15.067;-118.895
0.255;10.306;-120.909
-6.215;-5.807;-117.674
-2.736;-5.746;-119.932
-0.539;5.362;-119.749
-6.215;0.418;-120.909
-6.765;-1.901;-118.467
-13.845;-5.502;-120.298
-0.417;8.231;-117.308
-3.041;7.254;-119.810
-0.722;-3.122;-117.552
0.743;4.691;-117.857
-0.600;10.428;-120.481
-3.896;-1.901;-118.895
-3.163;0.967;-118.345
-16.469;2.005;-121.885
-2.248;2.615;-117.247
-2.553;-4.037;-121.153
-1.149;4.813;-117.430
2.574;-0.009;-117.063
0.682;-2.145;-120.298
-4.384;7.681;-117.247
-0.722;9.818;-117.125
9.959;6.155;-119.566
-6.032;-1.657;-117.613
-4.445;6.705;-120.420
-2.614;-5.869;-118.223
-4.811;-8.249;-118.589
-4.872;-5.136;-119.444
-0.417;8.902;-118.345
-5.361;4.935;-118.956
-14.272;0.845;-122.374
2.208;2.432;-119.017
0.010;6.400;-120.665
-3.041;-2.756;-117.735
0.010;-1.901;-115.721
0.071;-4.953;-121.641
-3.774;7.742;-116.270
-1.149;-6.174;-119.871
-4.506;0.845;-119.383
-0.478;3.104;-118.956
0.560;7.681;-119.200
-5.849;-0.070;-118.895
-3.408;7.437;-117.857
0.499;-0.803;-122.313
-7.863;6.766;-118.406
-6.948;2.493;-118.528
-14.333;8.292;-118.162
-1.393;-3.488;-115.660
-6.887;0.601;-119.810
3.001;1.089;-118.711
2.208;0.296;-115.538
-2.675;-7.028;-120.420
0.621;14.395;-116.636
-0.417;10.611;-119.871
-4.750;4.874;-119.139
0.071;-0.681;-119.017
1.414;10.001;-119.810
-6.887;-4.709;-120.787
-6.032;1.639;-116.392
-1.882;-2.267;-121.824
-5.178;4.935;-114.683
-6.765;1.578;-118.528
-5.971;2.554;-120.543
0.255;6.400;-114.988
-3.591;7.132;-121.885
-1.577;1.822;-118.528
-1.210;0.967;-118.711
-3.408;8.170;-120.054
-1.210;-3.671;-116.514
-2.980;0.540;-119.627
-4.872;4.507;-121.214
1.231;-0.009;-116.880
0.132;-7.700;-123.167
-3.957;11.526;-117.247
1.048;9.268;-116.697
2.574;2.005;-120.970
-5.727;2.310;-116.087
-2.736;8.780;-119.749
1.658;16.226;-119.322
-4.994;-9.348;-117.002
-3.896;-2.634;-120.420
-1.882;6.644;-118.834
-5.849;0.296;-119.993
-5.849;-4.831;-121.214
1.353;5.972;-117.796
-1.821;11.832;-118.589
-5.056;8.292;-118.345
0.865;1.517;-113.401
0.316;3.531;-119.810
-4.445;1.395;-118.589
-3.347;-5.624;-116.697
-2.553;-4.648;-121.275
-0.905;5.362;-115.782
-1.271;-1.657;-119.505
-3.347;0.967;-118.589
1.536;6.155;-115.660
1.231;5.484;-120.054
-6.948;-10.568;-120.909
-5.361;7.864;-116.697
0.010;8.292;-120.298
-6.154;-4.892;-113.279
-8.290;-1.230;-119.017
-4.323;3.226;-119.749
-1.638;-0.131;-114.561
-5.971;-8.005;-120.115
2.574;-3.549;-120.237
-1.699;11.160;-118.650
-2.980;7.864;-119.993
0.560;-1.901;-115.782
0.621;5.179;-120.665
0.010;4.568;-118.711
-3.408;-1.535;-117.918
-0.722;-5.502;-121.397
-4.628;6.827;-115.538
-3.102;2.371;-118.406
-1.393;3.958;-118.528
-1.882;5.301;-114.744
-2.797;15.189;-118.956
0.743;3.897;-119.383
-4.689;2.188;-117.125
-1.821;0.662;-120.970
-4.811;1.212;-117.002
-5.422;-4.648;-121.214
-7.314;6.888;-117.857
2.452;-0.192;-116.941
-3.163;-0.070;-118.589
-6.459;-0.619;-116.209
3.306;4.568;-115.293
2.269;-3.061;-118.162
-4.628;-7.394;-117.247
-0.600;6.888;-118.711
2.818;8.292;-117.430
-4.628;-5.380;-117.247
-0.966;-0.375;-117.979
2.330;0.357;-119.078
-8.168;3.287;-116.819
-4.689;-3.305;-121.946
-0.966;2.676;-119.444
-4.445;4.324;-118.650
-5.361;1.089;-118.345
-0.478;6.827;-113.768
-3.285;3.714;-118.467
-2.675;6.094;-116.636
-0.661;-5.685;-116.209
-1.088;1.028;-117.369
-1.271;1.578;-121.336
-2.736;2.310;-116.148
-1.821;-3.183;-118.040
-1.393;6.888;-114.195
0.071;-1.779;-119.932
1.170;-1.596;-116.026
-3.224;6.033;-119.505
0.804;8.231;-119.017
-6.154;4.202;-118.284
-7.375;3.836;-117.735
-3.469;9.818;-118.284
-2.675;-1.291;-114.378
-6.337;-4.099;-118.162
-4.933;-5.624;-119.444
-1.821;5.972;-118.101
-2.980;3.043;-117.125
1.414;0.357;-120.481
0.804;11.404;-117.613
0.132;6.277;-117.430
-3.774;-0.314;-115.721
-0.783;-3.244;-118.040
-0.661;7.864;-115.599
-3.652;-4.037;-117.857
-2.370;-2.451;-116.758
-1.943;-4.343;-117.552
-3.285;8.231;-118.589
-2.187;2.005;-115.965
-0.905;4.568;-117.857
-2.187;8.536;-116.636
1.048;4.080;-117.430
-4.384;-0.619;-118.284
-3.469;6.339;-118.528
-0.905;6.400;-121.214
-4.445;-3.305;-118.772
-4.140;-1.047;-116.636
0.132;2.127;-115.538
-1.882;-4.770;-116.270
-4.323;0.296;-115.904
0.743;4.507;-118.284
1.231;7.925;-115.782
-4.018;4.874;-119.871
-1.088;0.296;-118.284
0.499;1.273;-116.087
-5.727;1.151;-118.528
-3.163;-4.404;-119.505
-1.760;-0.253;-115.843
-4.140;8.475;-121.885
-3.652;1.456;-118.406
-1.332;-1.047;-119.505
-3.530;4.874;-118.528
-2.553;4.324;-117.613
-2.553;-3.854;-117.308
-2.065;-1.779;-118.650
-3.530;5.179;-117.430
-2.065;0.784;-119.505
-4.567;1.273;-115.599
-14.089;-2.390;-121.519
0.255;1.273;-118.956
0.621;-0.925;-115.355
-2.248;1.395;-119.566
0.865;2.982;-116.392
1.353;-1.230;-114.988
-4.567;6.094;-119.749
-0.600;8.047;-116.087
11.180;3.531;-119.200
-6.398;0.296;-117.613
-4.018;-0.619;-117.674
-3.957;4.202;-119.139
-4.628;-0.436;-116.514
-7.741;2.371;-117.430
-0.173;7.437;-119.322
-3.408;2.798;-117.308
-15.676;2.310;-122.435
0.682;1.578;-118.711
-1.027;7.559;-116.941
-2.126;-2.328;-120.970
-0.661;3.897;-115.599
-1.271;-0.742;-118.589
-4.506;6.766;-117.857
-1.088;-0.558;-116.087
-2.553;3.043;-118.650
-1.882;3.836;-118.467
-0.234;4.019;-114.195
-3.530;2.676;-121.641
-4.079;8.170;-117.735
-0.112;3.226;-118.834
-5.117;-0.681;-121.763
-5.910;5.118;-118.711
-14.394;7.498;-119.444
-1.515;-7.150;-117.552
-5.056;-2.634;-115.904
2.269;4.263;-118.834
2.879;7.620;-115.965
-2.248;1.089;-118.467
-0.600;6.888;-119.871
3.306;4.080;-116.514
0.560;13.419;-118.162
-3.163;-7.272;-120.176
-1.821;5.240;-114.073
-5.239;3.836;-122.068
-5.178;-3.793;-114.744
-3.835;-7.944;-117.796
-1.943;11.099;-118.589
-2.675;5.972;-114.927
-3.957;3.714;-118.772
-0.295;3.104;-117.979
0.377;7.315;-116.575
-4.262;-5.624;-118.711
-3.224;-1.230;-115.171
-2.980;0.296;-118.040
-3.713;1.883;-119.261
-4.384;-5.502;-114.927
-6.215;-2.390;-121.031
1.353;6.094;-117.796
-0.478;0.967;-117.308
-2.370;-9.958;-117.430
-0.417;10.550;-116.758
1.475;6.461;-118.406
-5.544;-5.441;-118.956
-5.056;1.334;-118.223
-1.088;5.972;-118.162
-3.041;-2.145;-118.895
-6.337;-1.413;-117.918
-0.722;-4.831;-118.589
-1.821;3.592;-119.566
-4.445;5.728;-118.834
-0.478;0.540;-122.496
-1.088;11.710;-117.735
-2.980;10.611;-117.369
-0.844;-2.695;-117.552
-3.591;-0.619;-117.796
-2.980;-6.906;-117.918
-3.163;-1.108;-118.467
-4.079;-3.976;-119.749
-0.417;6.094;-120.298
1.719;7.010;-116.575
-3.591;1.578;-116.941
-2.126;10.428;-119.200
0.865;1.151;-117.552
-5.544;0.784;-118.589
-3.896;0.174;-116.941
-2.126;4.446;-117.857
-3.041;-3.488;-118.895
-4.872;-3.549;-116.514
-5.178;-1.108;-116.026
1.841;3.043;-117.857
-2.370;1.273;-117.796
-1.760;-11.850;-117.918
-1.149;2.005;-117.857
-2.004;5.789;-118.956
-0.966;-4.465;-119.932
-2.126;4.752;-117.491
-1.210;0.784;-119.322
-3.469;-0.497;-118.895
-1.821;-3.610;-120.115
-4.323;6.583;-115.721
-2.736;3.592;-117.491
-3.652;8.658;-117.674
-1.577;0.174;-118.162
-2.431;4.080;-118.040
-1.088;4.324;-118.528
-3.835;-1.535;-117.918
-2.675;0.418;-119.688
-2.248;14.883;-116.209
-3.285;2.127;-117.735
-4.811;1.883;-117.491
-0.295;3.287;-120.604
-2.248;-4.648;-118.834
-4.811;-5.624;-116.209
0.804;12.198;-118.040
1.353;0.601;-119.383
-4.567;1.639;-115.355
-2.858;3.226;-119.932
-1.088;6.461;-117.918
-1.943;-1.291;-119.139
-5.361;1.639;-118.345
-0.844;-5.319;-118.101
-2.553;1.151;-119.627
-2.736;-0.009;-120.176
-1.638;-2.878;-117.369
-2.919;12.076;-118.223
-3.102;7.986;-117.186
-1.271;-1.230;-118.895
-2.370;2.615;-118.589
-1.027;5.484;-115.660
-3.347;-2.390;-118.467
-5.178;-2.695;-118.711
-1.699;-0.192;-115.843
-1.210;1.212;-118.284
-6.032;-0.436;-117.369
0.804;8.841;-119.444
1.780;3.470;-121.031
-0.722;4.568;-116.819
-2.553;3.348;-120.115
0.804;5.240;-121.946
-4.201;11.343;-116.209
-4.994;-1.230;-118.467
-3.835;1.822;-117.857
-0.356;2.860;-117.186
-2.919;-1.413;-119.627
-2.248;-0.681;-116.941
-1.149;3.348;-119.322
-2.065;7.559;-119.566
-1.454;3.043;-117.979
-3.469;5.484;-118.711
-2.187;1.578;-118.223
-2.553;-3.183;-119.383
-3.163;-7.700;-122.679
-1.760;-3.854;-115.843
-2.004;3.958;-119.261
-1.454;2.860;-119.627
-2.004;-1.718;-115.721
-0.722;9.818;-119.261
-1.577;6.888;-117.613
-4.079;1.395;-117.125
-0.905;-2.634;-122.129
0.132;9.695;-115.355
-4.140;-3.976;-120.604
-4.811;2.066;-119.749
-0.966;0.418;-117.552
-3.591;-0.131;-119.444
-5.727;-0.986;-116.941
1.719;5.667;-117.491
-0.295;-0.009;-119.749
-1.332;0.662;-115.416
-2.614;4.630;-120.420
-1.088;2.860;-118.467
-0.966;2.554;-117.125
-3.347;3.592;-118.895
-0.661;-2.756;-117.186
-3.530;2.921;-118.101
-2.431;-0.742;-121.702
-1.943;-1.169;-117.430
-3.224;9.695;-119.871
-3.469;6.888;-121.580
-16.286;0.479;-116.941
-5.300;3.897;-120.481
-3.041;3.226;-117.369
-0.783;-2.267;-119.200
-3.713;0.418;-120.237
-4.689;1.639;-115.049
0.010;4.691;-118.284
-4.079;0.662;-118.406
-1.393;2.249;-115.904
1.170;-3.732;-122.862
-3.163;2.615;-116.453
0.194;6.277;-121.153
3.734;4.385;-123.045
1.353;6.277;-114.866
-3.224;1.395;-120.543
0.010;7.803;-118.834
12.278;4.813;-117.857
-4.079;-0.619;-120.604
-0.173;-1.718;-117.491
-2.980;2.005;-116.331
-2.309;2.798;-121.824
-3.530;-0.864;-116.026
-3.347;12.686;-119.444
-2.614;3.043;-119.749
-2.736;9.940;-119.749
-2.370;-3.427;-121.031
-1.882;3.836;-116.941
-2.126;-1.779;-117.979
-2.248;-2.695;-120.481
-1.821;-1.474;-116.575
-1.027;3.531;-120.359
-2.370;2.676;-118.406
-2.065;-1.352;-117.186
-0.295;5.423;-121.153
1.048;5.667;-116.514
-4.872;-0.803;-120.176
-3.041;2.982;-122.068
-0.417;6.705;-119.383
-4.933;-2.878;-121.275
-4.628;-1.413;-121.031
-3.591;-0.009;-118.589
-1.454;-1.901;-120.420
-2.309;1.395;-117.979
-2.187;4.874;-117.247
-1.271;7.864;-120.604
-1.577;4.691;-118.162
-4.567;2.371;-120.726
-0.966;-0.925;-118.895
-4.323;11.954;-116.453
-2.248;-2.451;-122.984
-3.163;-3.671;-114.866
-2.004;12.747;-119.017
-1.393;6.522;-120.787
-3.041;-1.291;-116.636
-3.835;9.695;-119.810
-0.905;5.301;-119.688
-0.478;7.193;-116.697
-3.774;-1.840;-122.435
-1.210;2.921;-116.087
-1.699;-0.314;-118.711
-6.826;1.822;-119.871
-4.750;-6.052;-117.796
0.194;4.874;-121.580
-2.858;4.141;-119.200
-5.117;0.479;-121.763
2.147;1.944;-120.970
0.804;6.277;-117.063
-3.896;14.578;-118.101
0.682;2.371;-119.261
-1.821;5.728;-118.467
-4.140;-2.206;-119.566
0.316;-3.122;-118.711
-3.835;3.653;-118.406
-2.553;1.761;-121.763
-2.309;0.357;-117.491
-4.201;-6.052;-120.115
-3.347;3.653;-120.359
-2.675;10.855;-119.505
-3.591;-2.817;-122.557
-1.943;2.798;-119.322
-5.605;6.644;-119.017
-1.210;1.089;-119.322
-2.675;-2.084;-119.322
-1.210;5.911;-118.772
-0.905;1.761;-119.505
-1.088;5.118;-117.613
-1.332;-0.375;-122.862
0.865;5.911;-116.270
-0.417;1.517;-119.810
-2.370;4.080;-120.848
0.621;3.470;-117.918
-5.971;0.418;-119.505
-5.483;1.761;-121.153
-1.577;-1.840;-119.627
-4.567;1.761;-119.749
-4.445;0.235;-119.383
-4.079;-1.474;-118.711
-1.638;5.545;-118.834
-3.530;2.371;-120.909
-4.384;7.010;-120.420
0.255;-1.474;-119.444
-3.774;10.977;-119.322
-1.638;-1.962;-119.993
-2.309;0.723;-118.650
-3.163;0.540;-122.740
-1.882;1.028;-120.359
-2.309;-0.803;-119.383
-4.018;-8.493;-119.017
-1.699;6.705;-117.674
-2.004;4.630;-119.871
-4.445;2.005;-117.918
-0.783;2.493;-118.650
-1.638;5.423;-121.763
-5.117;-0.253;-119.017
-2.919;0.235;-119.322
-1.454;4.019;-120.359
-4.018;0.662;-118.223
-5.056;-2.023;-122.557
1.902;3.226;-119.993
-1.210;6.522;-119.627
-3.163;-0.375;-120.420
0.499;5.911;-117.002
-1.027;5.301;-120.298
-4.201;5.423;-118.284
-0.783;0.601;-117.613
-4.201;3.653;-120.115
-2.553;-0.314;-118.589
-1.515;-0.436;-117.735
-1.454;0.113;-120.726
-3.041;-0.864;-119.932
-2.187;7.071;-119.383
-4.811;1.578;-119.261
-2.065;2.554;-119.566
-2.919;7.071;-119.200
-1.638;-0.986;-119.017
-2.675;1.639;-118.895
-3.163;-0.619;-120.176
-4.262;3.897;-116.514
-2.553;-2.451;-121.641
-1.271;4.019;-119.017
0.377;4.813;-116.453
-2.431;4.263;-120.176
-0.783;4.263;-118.284
0.804;1.334;-117.125
0.255;1.028;-123.045
-2.675;2.371;-116.941
-0.417;-0.192;-120.481
-4.323;4.568;-118.467
-4.811;0.235;-117.552
-3.041;0.601;-119.139
-2.065;1.334;-116.453
-5.605;2.249;-117.796
-1.943;-0.619;-120.848
-2.126;-0.253;-116.697
-4.994;6.827;-119.017
-16.225;1.028;-119.993
-2.797;0.418;-117.002
-4.445;1.089;-122.862
-1.088;1.028;-119.505
-2.309;-0.192;-121.092
-1.271;-1.657;-119.383
-1.393;3.592;-116.941
-2.370;5.850;-119.383
-2.614;1.700;-118.284
-0.844;4.263;-115.904
-1.454;1.639;-121.702
-4.994;3.104;-117.186
-1.454;-3.976;-119.627
-0.051;6.094;-119.383
-5.056;4.446;-117.491
-4.323;-0.131;-119.749
-16.225;4.813;-119.993
-2.797;4.019;-117.247
-5.849;0.967;-119.261
1.902;6.705;-116.148
-1.027;2.432;-119.139
-1.515;3.409;-117.979
0.132;0.662;-117.063
-3.591;5.057;-119.078
-16.225;0.296;-120.359
-3.163;1.517;-114.866
-1.699;-3.854;-121.092
-2.431;1.395;-116.514
-0.722;3.470;-119.322
-0.417;-0.192;-122.618
-3.652;4.752;-116.392
-2.065;8.109;-120.726
11.973;6.461;-118.223
-2.431;-0.619;-118.223
-2.370;4.874;-118.834
-4.079;-1.108;-115.232
-3.835;-2.206;-118.040
-3.652;-0.803;-120.604
-2.370;4.446;-113.707
-4.079;1.212;-120.115
-15.554;0.784;-119.444
0.438;5.545;-118.101
0.377;5.118;-121.214
-2.919;2.188;-118.772
0.071;-1.413;-122.129
1.658;5.850;-119.322
-6.154;0.479;-117.308
-4.933;-1.352;-119.993
-15.615;-1.596;-118.467
-3.285;5.606;-118.345
-0.844;-0.375;-118.956
-1.760;1.822;-117.186
-3.041;10.245;-117.857
-1.088;2.493;-119.139
-5.117;0.723;-115.721
-5.483;-0.375;-119.200
-2.370;5.728;-121.336
-5.788;-2.878;-117.491
-3.102;-6.235;-118.711
-1.515;6.583;-117.796
-1.882;2.249;-119.200
-4.140;-0.436;-116.514
0.316;6.888;-115.171
-2.431;8.353;-118.284
-0.966;4.507;-118.040
-1.515;-2.817;-116.636
-0.600;4.507;-117.674
-4.628;-0.070;-119.993
-3.469;-3.610;-119.749
-1.454;2.249;-120.115
-3.102;3.958;-116.941
-4.079;1.151;-117.918
-5.544;0.845;-120.359
-0.478;5.545;-116.331
0.194;5.850;-116.941
-2.065;-1.352;-118.895
-3.041;2.676;-118.956
-2.126;4.080;-117.979
-3.774;0.906;-115.171
-2.370;-2.390;-117.857
-4.628;0.845;-118.711
-0.234;6.033;-118.834
-1.088;-0.375;-118.284
-1.699;-10.507;-121.153
-1.699;7.742;-120.359
-0.722;4.691;-118.650
-3.652;2.005;-117.002
-2.065;3.043;-119.017
-0.417;6.155;-116.514
-2.431;-1.047;-118.956
-4.140;1.028;-116.392
-2.187;-10.751;-119.993
-3.957;2.127;-118.345
-4.323;1.456;-117.979
-0.783;3.836;-117.918
-3.408;4.996;-117.369
-3.347;2.310;-119.322
-0.112;-0.070;-120.481
0.621;5.240;-116.087
-4.445;15.067;-119.688
-4.201;-0.986;-117.796
-1.882;-0.192;-117.552
-4.506;3.714;-117.735
-0.844;-3.854;-117.918
-5.788;1.151;-116.331
-0.966;8.170;-118.284
-0.478;2.127;-115.660
-5.727;4.996;-121.397
-4.567;3.165;-118.589
-1.882;7.437;-119.139
-5.056;-1.840;-119.139
-4.567;-1.840;-116.758
-1.882;2.615;-119.078
-4.079;-0.070;-117.674
-3.285;-3.061;-114.927
-0.173;-9.653;-120.604
-3.469;7.132;-116.636
-3.041;4.019;-115.171
-0.661;1.822;-118.101
-0.783;6.949;-115.049
0.132;7.315;-119.261
-2.736;-6.723;-120.481
-2.675;2.982;-117.002
-2.858;2.615;-120.848
-3.285;0.662;-118.956
-4.994;-0.803;-118.101
0.071;5.545;-118.467
-0.539;6.216;-116.514
-3.163;3.043;-118.467
-2.492;4.385;-119.688
-1.271;5.301;-116.941
-5.056;-0.070;-118.345
-4.018;-1.962;-118.956
-4.384;3.348;-115.599
-1.577;4.691;-121.946
-1.271;-2.451;-115.538
-5.849;-1.840;-119.322
0.255;5.850;-120.115
-2.370;3.592;-115.599
-2.492;0.235;-118.895
-3.347;5.789;-118.345
-0.295;7.498;-114.988
-2.309;-3.427;-121.824
-1.454;-0.314;-116.026
-1.149;1.273;-117.796
-3.713;1.028;-119.139
-3.896;-3.854;-115.232
-0.905;-3.183;-121.336
-3.347;5.728;-118.895
-4.018;1.089;-119.993
-0.295;3.043;-121.458
0.560;8.597;-117.491
-0.478;6.827;-117.735
-4.445;-2.512;-118.162
-3.469;2.921;-116.087
-3.774;5.606;-119.932
-2.370;-4.099;-118.406
-4.811;1.395;-116.270
-1.027;6.094;-120.848
-1.515;1.883;-115.782
-1.271;2.554;-119.566
-3.713;4.874;-122.251
-0.661;7.925;-116.514
-6.765;3.104;-118.406
-4.445;-0.375;-120.543
-3.652;2.371;-117.308
-2.980;0.845;-119.810
-4.933;-3.122;-116.880
-3.408;-2.023;-119.444
-3.224;5.362;-119.932
-3.530;2.921;-115.660
0.316;-1.474;-117.796
-1.271;9.329;-117.186
-2.858;5.423;-117.186
0.255;-2.695;-122.496
-1.027;2.798;-116.270
-1.882;4.019;-121.702
-2.187;-0.986;-119.261
-2.431;-4.160;-117.125
-1.882;-0.497;-117.430
0.560;2.921;-117.430
-3.347;0.479;-116.026
-2.126;6.094;-120.909
-1.149;4.141;-116.636
0.926;6.033;-118.956
-4.872;-3.061;-119.810
-4.384;5.362;-117.002
-2.065;3.287;-119.749
-3.774;-2.451;-119.017
-5.849;-0.314;-121.275
0.865;3.775;-122.007
-1.149;2.005;-117.735
-4.811;-1.047;-118.772
-1.088;7.193;-118.345
-0.722;6.949;-117.063
-2.858;5.484;-118.284
0.316;1.639;-117.674
-0.051;6.339;-118.834
-3.652;-3.122;-120.665
-2.614;-2.267;-116.148
-1.149;-2.939;-120.115
-2.675;5.545;-119.993
-2.675;-2.267;-119.566
-1.088;-1.352;-116.880
-1.393;8.902;-120.848
-1.210;5.789;-117.674
-3.652;0.357;-120.298
-2.858;3.104;-118.284
-1.210;4.813;-118.895
-2.614;-2.328;-119.017
-6.032;1.944;-116.575
-15.859;-2.817;-117.063
-0.966;0.662;-117.552
-2.858;1.761;-119.261
-1.577;2.066;-122.068
-2.431;10.367;-118.589
0.438;3.714;-120.237
-3.469;-0.497;-120.237
-1.088;4.630;-117.247
-3.163;7.132;-116.270
-2.370;-3.976;-116.941
-3.102;-2.634;-119.810
-3.774;4.568;-114.683
-2.675;-1.108;-118.467
-2.858;-1.779;-118.956
-2.309;9.207;-118.101
-1.882;5.240;-118.834
-1.638;3.165;-118.528
-0.356;5.118;-118.406
-1.393;5.972;-123.045
-2.492;-2.939;-117.796
-4.079;-2.573;-121.397
-3.713;0.540;-119.078
0.132;2.005;-117.491
-4.506;-0.131;-118.223
-3.957;-3.061;-117.674
-0.417;5.301;-117.369
-0.234;5.118;-121.641
-3.285;-0.742;-116.209
-2.248;4.568;-117.491
-2.187;5.118;-121.458
-3.041;-5.136;-118.162
-6.154;1.517;-122.313
-2.980;2.371;-118.284
-1.943;1.273;-120.848
-2.919;-0.986;-120.665
-1.882;6.827;-115.355
-1.882;7.010;-118.772
-3.957;2.188;-119.505
-0.539;3.897;-115.965
-1.515;6.522;-120.970
-3.041;10.733;-115.965
-1.088;-2.390;-118.284
-0.295;0.235;-120.970
-4.750;4.935;-117.308
-2.248;-3.854;-119.810
-2.431;-3.244;-120.787
-1.149;8.231;-117.979
-0.966;4.263;-119.200
-0.356;1.822;-117.308
-2.675;4.324;-118.895
1.109;7.376;-120.543
-4.872;11.893;-116.514
-6.826;0.784;-117.674
-3.102;-1.596;-119.993
-2.858;-0.619;-115.782
-4.445;-1.474;-120.176
-4.567;-3.671;-119.383
-0.539;8.292;-118.406
0.071;2.615;-123.228
-3.896;-12.765;-118.834
-1.454;8.353;-120.848
-0.844;7.925;-119.139
-2.858;-4.404;-115.599
-3.408;0.418;-119.810
-0.539;4.996;-118.345
-3.530;-3.976;-116.209
-2.858;-4.953;-121.214
-1.760;-6.174;-117.247
-1.821;5.362;-119.261
-3.652;3.836;-119.871
-1.454;7.071;-117.369
-0.539;7.803;-120.848
-0.966;8.536;-120.543
-3.591;-4.160;-120.176
-2.614;-0.192;-120.359
-2.065;2.432;-118.101
-4.811;-0.803;-119.139
-3.835;-3.976;-119.810
-0.173;7.010;-115.599
0.621;5.545;-120.726
-1.393;-0.314;-117.430
-2.675;5.484;-117.552
0.316;1.334;-121.214
-3.652;12.076;-120.665
-5.605;-3.793;-119.505
-3.285;2.249;-123.045
-2.614;0.113;-115.660
-3.224;-0.925;-120.115
-2.187;-2.939;-118.040
-1.149;6.888;-116.575
-1.943;2.127;-118.223
-2.675;4.263;-119.993
-3.102;4.080;-117.857
-2.370;7.376;-119.505
-2.248;-1.840;-113.890
-2.248;2.371;-119.505
-0.783;6.888;-120.848
-3.408;-3.305;-118.711
-2.614;-1.352;-120.909
-1.454;-7.944;-121.946
-1.821;3.897;-118.650
-1.821;2.737;-119.383
-2.492;4.080;-115.171
1.170;5.606;-120.054
-1.088;4.874;-117.186
-4.567;3.165;-116.758
-1.882;1.517;-118.406
-4.018;4.446;-118.895
-5.178;3.287;-118.711
-3.408;-2.084;-118.345
-1.760;8.170;-117.674
-1.515;-0.558;-118.406
-2.492;1.517;-120.359
-3.224;3.531;-118.772
-2.553;2.737;-118.101
-2.004;2.982;-118.834
-2.431;4.324;-119.139
-1.882;6.339;-115.904
-1.271;-1.535;-116.026
-1.271;-1.291;-118.101
-1.149;1.273;-118.467
-2.248;-2.756;-118.406
-4.689;1.334;-117.491
-0.539;-4.099;-121.580
-2.492;8.536;-118.162
-2.187;5.057;-121.214
-1.821;1.639;-117.491
-0.112;4.385;-116.270
-1.882;6.461;-119.505
-5.117;-4.037;-115.782
-3.224;-1.047;-117.613
-2.614;4.630;-119.322
-2.309;1.028;-118.467
-4.872;-1.230;-117.247
-0.539;7.559;-117.186
0.255;2.005;-117.735
-2.492;4.752;-120.543
-3.408;2.066;-118.834
-2.980;5.484;-119.322
-1.699;8.414;-121.885
-4.567;-1.474;-118.650
-2.858;2.493;-116.575
-1.210;0.479;-117.125
-1.760;-4.160;-115.782
-2.065;-5.869;-117.308
-2.248;8.475;-117.979
-2.187;5.118;-115.171
-2.553;-3.000;-121.031
-0.966;7.193;-117.002
-1.271;9.146;-118.528
-3.530;-7.028;-120.298
-3.713;0.601;-117.186
-1.210;2.860;-119.688
-4.750;-1.047;-120.420
-4.201;-2.267;-115.782
-1.027;-3.915;-120.115
0.499;5.850;-117.979
-2.065;3.226;-116.392
-2.858;3.165;-117.491
-0.722;1.822;-115.965
-0.600;8.231;-118.834
-5.727;0.784;-118.834
-2.675;-0.986;-116.270
-4.079;-2.206;-120.726
-1.393;0.967;-118.223
-3.224;-1.352;-119.566
-1.393;6.583;-119.383
-2.065;3.104;-115.843
-0.783;3.409;-119.078
-4.689;4.263;-119.139
-2.736;8.170;-114.805
-0.966;4.935;-119.444
-2.675;1.700;-117.430
-2.126;2.554;-117.491
-1.027;-3.183;-119.810
-2.187;-4.160;-116.392
-3.163;-4.037;-121.519
-1.760;5.240;-119.261
