0.418;36.745;0.117
0.723;37.234;0.361
1.150;36.745;-0.188
0.540;35.891;1.643
1.028;36.929;-0.005
1.028;37.783;-0.310
0.418;37.295;0.728
0.174;37.539;-0.371
0.601;38.515;-0.310
0.540;39.736;0.178
0.601;39.736;-0.554
0.784;40.530;1.216
1.394;40.530;0.117
0.723;40.285;-0.249
0.296;38.882;0.850
0.662;39.309;-0.432
0.906;39.370;-0.493
0.662;39.065;0.300
0.723;38.515;-0.371
0.906;39.553;1.277
1.272;39.919;0.422
1.517;39.858;-0.493
1.211;39.736;1.033
1.333;39.919;-0.188
0.723;40.102;-0.188
1.272;40.041;0.300
1.089;40.713;-0.066
0.540;41.079;0.422
0.845;41.201;0.483
0.906;40.835;-0.066
0.174;41.567;0.911
0.601;41.323;-0.310
0.052;41.506;-0.066
0.479;41.811;0.361
0.662;41.628;-0.310
0.174;41.018;0.605
0.601;39.797;0.239
0.967;39.736;-0.066
0.418;38.882;0.911
0.784;37.966;-0.127
0.784;36.623;-0.005
0.784;36.868;0.605
0.784;36.379;-0.249
0.296;36.196;0.178
0.723;36.684;0.300
1.089;37.478;-0.432
1.028;37.295;1.155
0.906;38.210;-0.249
0.723;38.943;-0.249
0.174;39.614;0.422
0.662;39.614;-0.493
0.418;40.469;-0.127
0.418;39.797;0.239
0.357;39.675;-0.310
0.601;39.248;0.789
0.784;39.797;-0.127
0.967;39.309;0.056
0.845;39.065;0.667
0.784;39.126;-0.188
0.601;39.126;-0.005
0.784;39.126;0.239
1.028;39.431;-0.371
1.089;40.347;0.911
1.272;40.469;0.117
1.089;40.530;0.117
0.845;40.469;1.216
1.211;40.591;-0.188
0.418;41.018;-0.005
0.662;40.713;0.178
0.784;41.384;-0.615
0.601;41.567;0.728
0.540;41.628;0.178
0.540;41.445;-0.005
0.784;42.300;0.789
1.089;41.750;0.117
0.235;41.018;0.300
0.479;39.736;0.178
0.662;39.370;-0.310
0.174;38.699;0.483
0.906;37.661;-0.249
0.784;36.623;0.361
0.601;37.051;0.728
1.272;36.318;0.117
0.540;36.684;0.667
1.272;37.234;0.117
1.150;38.271;-0.249
0.601;37.234;0.544
0.540;38.577;-0.371
0.479;39.004;0.239
0.479;39.858;0.361
0.662;39.919;0.117
0.296;40.285;0.422
0.418;39.492;-0.066
0.479;39.126;-0.310
0.723;39.492;0.422
0.967;39.248;-0.249
0.662;39.492;0.178
0.784;39.004;0.178
1.211;39.004;-0.127
0.235;38.699;0.728
1.089;38.882;-0.005
1.517;39.126;-0.188
1.089;39.919;0.361
0.967;40.224;-0.493
0.906;39.736;0.422
0.662;40.530;0.056
1.211;40.774;-0.615
0.601;41.079;0.728
0.845;40.774;-0.249
0.540;41.262;-0.371
0.357;41.323;0.911
0.540;41.018;-0.493
0.357;41.689;-0.249
0.540;41.872;0.422
0.784;41.689;-0.432
0.723;40.774;0.789
0.601;39.858;0.117
0.967;39.248;-0.066
0.113;38.577;0.850
0.967;37.478;-0.554
0.845;36.684;0.056
0.052;37.234;0.422
1.150;36.562;-0.554
0.235;36.501;0.667
0.418;37.295;-0.188
1.028;38.027;-0.188
0.784;37.661;1.033
0.174;38.760;-0.493
0.174;39.492;-0.005
0.784;39.370;0.117
0.723;39.858;-1.042
0.479;39.492;0.483
1.028;39.187;-0.371
0.540;39.126;-0.432
0.906;39.126;0.789
1.150;39.126;-0.554
1.150;39.248;-0.066
0.906;39.248;0.178
1.333;39.187;-0.676
0.296;39.126;0.300
0.784;39.004;-0.310
1.456;39.858;-0.554
0.784;39.675;0.972
1.394;39.736;-0.371
1.028;39.980;0.239
0.906;40.408;0.605
0.906;40.835;-0.371
0.479;41.262;0.178
0.845;41.140;-0.554
0.723;41.140;-0.859
0.113;40.835;0.605
0.418;40.896;-0.432
0.479;41.323;-0.249
0.540;41.994;0.544
1.089;41.140;-0.615
0.662;40.163;-0.005
0.601;39.675;-0.005
1.028;39.309;-0.676
0.174;38.149;0.667
1.333;37.356;-0.493
1.333;36.623;0.117
0.540;36.562;0.850
0.906;35.952;-0.127
0.723;36.196;0.422
0.845;37.356;0.117
1.150;38.271;-0.554
0.296;37.905;0.728
0.296;38.638;-0.188
0.723;39.431;-0.127
0.235;39.980;0.605
0.784;39.736;-0.432
0.601;39.797;0.239
0.418;39.309;-0.127
0.906;39.065;-0.493
0.540;38.699;0.605
0.662;38.760;-0.432
0.784;38.943;-0.066
1.150;39.309;0.483
1.333;39.004;-0.371
0.479;39.126;0.361
1.211;39.309;0.117
1.517;39.675;-0.432
0.723;39.858;0.728
1.028;40.347;-0.188
1.028;40.469;-0.188
0.601;40.957;1.216
0.967;40.957;-0.066
0.662;41.201;0.361
0.479;41.018;0.422
0.418;41.201;-0.432
0.784;41.140;1.094
0.418;41.628;-0.005
0.296;41.872;-0.188
0.906;41.994;0.667
1.150;41.567;-0.066
0.235;40.713;0.117
1.028;39.370;0.789
1.272;39.065;0.056
0.479;38.638;0.728
1.150;37.661;-0.188
1.333;36.379;-0.188
-0.070;37.051;0.911
0.906;36.501;-0.066
0.784;36.501;0.178
0.540;37.173;0.667
0.845;38.332;-0.127
1.028;37.844;1.033
0.296;39.309;0.117
0.235;39.492;-0.493
0.723;39.492;0.361
0.418;39.248;-0.371
0.540;39.187;-0.005
0.784;39.248;0.300
0.967;39.431;-0.188
0.479;38.638;0.667
0.967;38.821;0.178
1.028;39.614;-0.127
0.601;38.760;0.483
0.967;38.821;-0.432
0.479;38.821;0.239
0.967;38.821;0.056
1.394;39.065;-0.127
1.333;40.102;0.728
1.394;40.347;0.361
1.517;39.980;0.239
0.479;40.469;0.667
0.662;40.896;-0.066
0.906;41.201;0.056
0.235;41.079;-0.066
0.662;41.506;-0.432
0.235;41.567;0.911
0.357;41.140;0.239
0.540;41.994;0.117
0.845;41.567;0.728
1.089;41.750;-0.554
0.723;40.469;0.117
0.296;39.980;0.178
0.967;39.004;-0.371
-0.131;38.699;0.789
0.662;37.295;-0.188
0.906;36.684;0.300
0.357;36.868;1.094
1.089;36.990;-0.249
1.089;37.112;0.117
0.479;37.173;0.178
0.906;38.577;-0.676
0.601;38.332;0.667
0.479;38.454;-0.371
0.418;39.553;-0.432
0.784;39.614;0.361
0.845;39.736;-0.920
0.601;38.943;0.056
0.723;39.309;-0.371
1.089;38.393;-1.165
0.174;38.943;0.422
0.723;39.065;-0.432
1.333;38.760;-0.676
0.662;39.248;0.667
0.967;39.065;-0.737
0.723;39.309;-0.005
0.906;39.065;0.300
1.150;39.919;-1.104
1.028;40.163;0.605
1.394;40.530;-0.249
0.967;40.835;-0.493
0.784;40.041;1.460
0.906;40.530;-0.310
0.418;41.018;-0.005
1.028;41.384;0.056
1.211;40.774;-1.226
-0.009;41.994;0.422
0.357;41.811;-0.554
0.784;42.300;-0.737
0.235;42.239;0.972
1.211;41.811;-0.554
0.784;40.774;-0.005
0.235;39.858;0.728
0.540;39.370;-0.493
0.601;38.577;0.361
0.662;37.539;-0.432
0.723;36.379;-0.615
0.845;37.112;0.728
1.028;36.990;-0.188
1.028;36.623;0.544
0.845;37.722;0.422
1.456;38.699;-0.493
0.479;38.210;0.483
0.357;38.760;-0.432
0.784;39.370;-0.798
0.052;39.675;0.605
0.845;39.126;-0.737
0.784;39.004;-0.371
0.784;39.492;0.239
0.479;39.187;-0.554
0.540;38.699;0.728
0.723;39.370;-0.371
1.028;39.797;-1.104
0.540;38.027;0.789
0.662;38.027;-0.615
0.662;38.943;-0.127
1.028;39.004;0.544
1.211;38.699;-0.249
1.394;41.262;0.544
1.456;40.591;0.239
1.394;40.285;-0.432
1.028;40.652;1.155
1.089;41.201;-0.432
1.089;41.201;-0.432
0.662;40.285;0.239
0.784;41.262;-0.493
-0.070;40.774;0.239
0.235;41.201;0.300
0.906;41.323;-0.432
0.052;42.422;1.094
0.296;41.445;-0.188
0.479;40.896;-0.371
0.357;40.285;0.483
0.662;39.553;-0.371
0.540;38.699;0.239
0.601;37.356;0.667
0.357;36.745;-0.005
0.845;36.684;1.582
1.028;36.135;0.239
0.845;36.257;-0.188
1.028;37.661;0.728
1.028;38.454;-0.493
0.540;38.821;0.300
0.784;39.431;0.300
1.394;39.980;-0.554
-0.437;38.821;1.338
0.357;38.821;-0.127
1.028;39.126;-0.798
0.113;38.699;0.422
0.174;38.088;-0.493
0.418;37.600;-0.005
0.540;39.553;0.422
0.784;39.431;-0.371
1.272;38.332;1.155
1.517;39.370;-0.371
1.089;39.797;-0.493
0.784;38.393;0.728
1.272;39.065;-0.432
1.272;39.858;-0.127
1.517;39.980;0.483
1.578;39.675;-0.249
0.845;41.445;1.704
1.272;41.018;-0.005
1.394;40.774;-0.432
0.113;40.713;0.361
1.028;41.384;-1.104
-0.681;42.056;-0.127
-0.620;41.079;0.056
0.357;41.689;-0.371
0.174;41.506;1.521
0.418;41.445;-0.310
0.601;40.408;-0.432
0.540;40.530;0.911
0.296;39.309;-0.615
0.723;38.577;-0.310
0.845;37.539;0.178
0.601;37.173;-0.371
0.296;36.379;1.704
1.028;36.013;0.300
1.089;36.501;-0.188
0.906;37.600;1.277
1.333;38.393;-0.676
0.601;38.882;-0.371
0.601;39.858;0.178
0.723;39.675;-0.676
-0.437;39.248;-14.348
0.540;39.492;-0.493
1.272;39.126;-0.615
0.113;38.638;0.850
0.479;38.027;-0.676
0.601;38.577;-0.188
0.479;38.760;0.056
0.662;39.004;-1.348
0.662;38.699;-14.409
0.906;39.065;-0.676
0.967;39.065;-0.493
1.272;39.248;1.094
1.394;39.858;-0.371
0.967;40.041;0.300
1.517;39.919;0.483
1.700;40.347;-0.737
0.601;40.285;1.399
0.906;40.041;-0.188
0.845;39.919;-0.432
0.174;40.896;0.605
0.662;40.285;-0.676
0.296;40.713;0.422
0.601;41.079;-0.127
0.723;41.445;-0.798
0.540;40.896;1.033
1.150;40.957;-0.859
0.723;40.713;-0.554
0.296;39.187;0.483
0.540;38.393;-0.554
0.967;37.539;0.178
1.089;37.417;0.239
0.906;36.196;-0.249
0.540;36.257;0.789
1.089;36.013;-0.127
1.028;36.013;-0.371
0.906;36.196;0.972
0.906;37.478;-0.005
0.357;38.271;0.178
0.174;37.600;0.361
0.418;37.722;-0.432
0.235;38.271;0.239
0.235;38.088;-0.371
0.418;37.844;-0.554
1.089;37.661;0.117
0.845;38.088;-0.554
0.601;37.661;0.544
0.601;36.929;0.361
1.394;37.234;-0.249
0.357;37.173;0.483
0.784;36.806;-0.249
1.517;37.051;-0.371
0.601;38.271;0.422
0.906;37.844;-0.371
1.272;37.966;0.483
1.150;38.943;0.850
1.456;39.004;0.239
0.967;38.149;0.911
1.089;38.271;-0.066
0.662;38.943;-0.005
0.418;37.722;0.300
0.357;38.149;-0.310
0.601;38.760;0.117
0.662;39.980;0.117
0.845;39.797;0.178
0.723;39.675;0.850
0.967;40.224;0.117
1.028;40.224;0.056
0.662;38.332;0.300
0.296;37.844;-0.066
0.296;37.356;0.117
0.357;36.868;0.239
0.418;35.952;0.178
0.784;35.403;0.972
0.906;34.731;0.667
1.089;34.731;0.239
0.540;34.121;0.972
1.089;35.036;-0.005
0.662;36.013;-0.005
0.479;36.013;0.178
0.845;36.257;-0.554
0.174;37.478;0.728
0.418;36.806;-0.066
0.662;36.684;-0.249
0.540;36.562;0.667
0.601;36.562;-0.432
0.967;35.708;-0.066
-0.131;35.281;0.300
0.723;35.281;-0.676
0.601;35.586;0.361
0.845;35.281;-0.310
0.784;35.464;-0.249
1.150;35.830;0.667
0.906;35.830;-0.188
1.028;35.586;0.178
1.578;36.623;0.483
1.211;36.684;-0.066
0.540;35.525;0.605
1.028;35.891;0.117
1.211;36.257;-0.432
0.235;35.891;0.605
0.906;35.891;-0.310
0.601;36.440;0.056
0.601;36.929;0.178
1.089;37.112;-0.554
0.174;37.783;0.178
0.174;38.088;-0.127
0.967;37.905;-0.493
0.296;37.783;0.667
0.662;37.722;-0.310
0.723;37.539;0.361
0.845;36.501;0.361
0.540;36.440;-0.188
0.845;35.708;0.605
0.784;35.281;0.056
0.723;34.731;-0.188
0.601;34.365;0.789
0.845;33.450;-0.066
0.479;33.450;0.300
0.601;33.266;0.544
0.784;33.389;-0.005
0.296;33.755;0.605
0.296;34.060;-0.005
0.784;34.914;-0.188
0.357;34.670;0.422
0.601;34.243;-0.188
0.418;33.938;0.422
0.418;34.548;0.056
1.028;34.548;-0.066
0.235;33.511;0.544
0.723;33.389;-0.127
0.906;34.060;-0.127
0.662;33.755;0.361
1.211;33.877;-0.127
1.333;33.938;0.300
0.906;34.365;0.239
1.028;34.060;-0.005
0.784;33.572;0.544
0.845;34.548;-0.127
1.211;34.487;-0.127
0.662;34.243;0.178
1.028;33.938;-0.615
0.601;34.914;0.178
0.540;33.694;-0.066
0.723;34.182;-0.676
0.601;34.304;0.422
0.662;34.975;-0.249
0.174;34.914;-0.310
1.028;35.647;0.850
0.967;36.013;-0.371
0.662;36.318;0.056
0.967;35.525;0.178
1.028;35.647;-0.310
0.540;35.769;0.422
0.723;34.975;0.117
1.089;35.281;-0.310
0.479;35.342;0.789
0.662;35.036;-0.432
0.540;34.121;0.422
0.479;34.609;0.178
0.906;34.121;-0.493
-0.131;33.144;0.850
0.357;32.961;-0.371
0.479;32.351;0.056
0.174;31.680;0.667
0.601;31.619;-0.676
0.967;31.863;0.056
0.296;32.107;0.117
0.174;32.290;-0.432
0.723;32.717;0.667
0.784;32.778;-0.493
0.418;33.083;-0.554
0.662;32.290;0.667
0.845;32.534;-0.676
0.967;32.534;-0.188
1.211;31.680;0.483
1.150;32.412;-0.310
0.418;32.168;0.728
1.028;32.107;-0.371
1.150;32.046;-0.554
0.784;32.534;0.605
0.906;31.985;-0.798
1.028;32.046;-0.676
0.601;32.107;0.178
1.150;32.351;-0.981
0.601;32.717;0.483
0.723;31.863;-0.127
0.662;32.412;-0.737
1.089;32.107;0.544
0.845;31.985;-0.493
0.662;31.557;-0.249
1.028;32.961;0.117
1.456;32.717;-0.859
-0.253;32.717;0.300
0.662;32.778;-0.127
1.333;33.694;-0.432
-0.009;32.717;0.850
0.479;33.144;-0.676
0.967;33.205;-0.249
0.418;33.877;0.300
0.418;33.144;-0.676
0.174;32.961;0.056
0.418;33.633;-0.371
0.662;33.755;-0.798
0.174;33.389;1.155
0.540;33.450;-0.188
0.479;33.083;-0.066
0.784;32.717;0.667
0.784;32.168;-0.859
0.540;31.435;0.178
0.540;30.825;-0.310
0.418;29.971;-0.676
0.357;29.848;0.789
1.089;29.482;-0.676
1.028;29.482;0.056
0.479;29.910;0.422
1.150;30.337;-0.493
0.235;30.581;0.178
0.418;30.764;-0.249
0.845;30.642;-0.920
0.540;30.642;0.605
0.662;30.276;-0.920
0.784;30.764;-0.310
1.211;30.764;0.605
1.028;30.642;-0.249
0.601;30.642;0.178
0.906;30.398;0.178
0.662;30.642;-0.798
1.028;29.787;0.361
0.845;29.543;-0.615
0.662;30.276;-0.737
0.845;29.971;0.361
1.394;29.604;-0.737
1.089;29.421;0.239
0.784;30.947;0.117
1.456;30.581;-0.371
-0.009;30.398;0.667
0.357;30.703;-0.432
0.601;30.276;-0.554
-0.192;30.276;0.361
0.052;30.154;-0.737
0.235;30.520;-0.310
0.235;30.825;-0.005
0.357;31.435;-0.676
0.601;31.252;0.361
0.662;30.947;-0.554
0.418;31.802;-0.371
0.418;30.947;0.605
0.784;31.191;-0.737
0.357;31.130;-0.066
0.418;31.252;0.239
0.540;30.947;-0.493
0.174;31.252;0.361
1.028;31.435;-0.188
0.967;31.374;-0.615
0.357;31.191;1.216
0.784;31.191;-0.188
0.723;31.252;-0.127
0.540;30.093;0.178
0.540;29.787;-0.798
0.540;29.421;0.117
0.784;28.628;-0.127
0.723;27.590;-0.432
0.784;28.384;0.911
1.028;27.895;-0.310
0.845;27.590;-0.249
0.723;28.140;0.605
0.906;28.567;-0.310
0.662;27.773;0.239
0.723;28.017;-0.127
1.028;28.994;-0.493
0.662;28.628;0.789
0.662;28.078;-0.127
0.418;27.773;-0.066
0.845;28.750;0.911
0.723;28.201;-0.066
0.906;28.262;0.178
1.272;28.933;0.239
0.906;28.689;-0.554
-0.009;27.773;0.667
0.906;28.323;-0.310
0.723;28.628;-0.249
0.296;28.689;0.178
0.601;28.445;-0.493
0.113;28.323;0.056
0.296;28.140;0.544
0.601;28.201;-0.188
0.357;28.628;0.972
0.662;28.750;-0.249
0.540;28.689;-0.310
0.479;28.872;0.544
0.540;29.238;-0.310
0.235;28.750;0.178
0.357;28.872;0.117
0.479;29.116;-0.249
0.540;28.811;0.667
0.723;28.140;-0.005
0.784;28.567;-0.127
0.418;28.689;0.300
0.662;28.506;-0.371
0.540;28.933;0.300
0.418;28.933;-0.371
0.967;29.421;-0.371
0.113;28.750;0.544
0.418;29.177;-0.310
0.784;29.543;0.239
0.601;28.628;0.239
0.662;28.567;-0.249
0.784;29.421;0.422
1.150;29.116;0.117
0.723;28.872;-0.066
0.723;29.055;0.667
1.150;28.933;-0.066
0.601;28.506;0.300
0.967;27.407;-0.127
1.089;27.041;-0.310
0.357;26.492;0.605
0.662;25.881;-0.127
0.967;25.393;0.056
0.418;26.247;0.300
0.723;25.881;-0.493
0.784;26.125;0.239
0.540;26.186;-0.127
0.601;26.858;-0.493
0.113;26.980;0.544
0.235;26.675;-0.615
0.479;26.186;-0.371
0.418;25.881;0.361
0.113;25.515;-0.615
0.540;25.454;-0.188
0.723;25.820;-0.005
0.662;25.942;-0.615
0.357;25.942;0.422
0.540;26.186;-0.188
0.662;26.919;-0.371
0.357;26.431;0.544
0.662;26.308;-0.493
0.723;26.308;-0.127
-0.070;25.942;0.178
0.479;25.637;-0.554
0.418;25.637;0.483
0.540;26.003;-0.371
0.784;26.125;-0.432
0.418;25.942;0.605
1.028;26.247;-0.554
0.723;26.797;-0.127
0.357;26.308;0.361
0.540;26.247;-0.310
0.540;26.369;-0.005
0.662;26.003;0.117
0.723;26.003;-0.432
0.601;25.942;0.850
0.418;26.064;-0.249
0.662;26.125;-0.188
0.662;26.003;0.300
0.845;26.492;-0.371
0.174;26.614;0.300
0.662;26.369;-0.432
0.723;26.797;-0.554
0.479;26.858;0.728
0.662;26.797;-0.249
0.662;26.247;-0.127
0.357;27.041;0.483
0.662;26.614;-0.188
0.479;26.125;0.056
0.784;26.797;0.178
0.967;26.064;-0.310
0.296;25.942;0.972
0.723;26.369;-0.310
0.723;27.163;-0.188
0.418;26.308;0.300
0.784;26.308;-0.798
-0.131;26.247;0.056
0.601;26.003;-0.066
0.723;25.149;-0.493
0.235;25.210;0.728
0.296;24.355;-0.188
0.662;23.745;-0.066
-0.009;23.379;0.667
0.540;23.440;-0.554
0.357;24.172;-0.066
0.235;23.257;0.056
0.296;23.501;-0.554
0.174;24.599;-14.775
0.479;24.416;-0.310
0.174;23.745;-0.432
0.723;25.027;0.300
1.150;24.599;-0.676
0.113;23.928;-0.310
0.418;23.379;0.178
0.967;23.806;-0.493
0.113;23.013;1.033
0.296;23.074;-0.005
0.662;23.928;-0.188
0.845;24.477;0.422
0.662;24.294;-0.188
0.662;24.172;0.178
0.784;24.722;0.178
0.906;24.294;-0.310
0.479;23.745;0.911
0.784;23.684;-0.249
0.845;23.562;-0.249
0.296;22.952;0.728
0.235;22.829;-0.127
0.540;23.135;0.117
0.418;24.294;0.300
0.540;24.294;-0.493
0.662;24.844;0.178
0.784;24.844;-0.005
0.662;24.722;-0.432
0.113;23.501;0.422
0.540;23.379;-0.737
-0.314;23.745;-0.127
0.052;22.707;0.239
0.418;22.463;-0.371
0.174;23.318;0.728
0.418;23.318;-0.249
0.357;22.952;-0.371
0.235;24.111;0.667
0.296;24.660;-0.432
0.113;24.477;-0.310
0.845;24.172;0.178
0.174;24.172;-0.554
0.540;23.989;0.239
0.723;23.867;0.056
0.662;23.745;-0.371
0.662;23.867;0.850
0.906;23.623;-0.188
0.479;23.318;-0.066
0.479;23.684;0.056
0.784;23.806;-0.432
-0.131;23.623;-0.005
0.357;23.928;-0.188
0.967;24.355;-0.371
0.296;23.928;0.605
0.235;23.745;-0.371
0.845;23.501;-0.432
0.174;23.135;0.239
0.357;22.463;-0.615
0.540;23.013;0.117
0.662;22.036;-0.188
0.357;21.548;-0.249
0.723;21.487;0.667
0.723;21.792;-0.005
0.784;21.914;-0.005
0.540;21.243;0.178
0.479;21.426;-0.066
0.357;21.731;0.361
0.845;21.487;-0.127
0.540;20.937;-0.432
0.357;21.609;0.361
0.723;21.609;-0.432
1.089;21.243;0.239
0.113;20.815;0.605
0.662;21.426;-0.371
0.113;21.120;0.422
0.113;21.059;-0.371
0.418;21.365;-0.432
0.296;21.487;0.544
0.479;21.365;-0.798
0.174;21.548;-0.432
0.174;22.036;0.544
0.418;21.548;-0.615
0.479;21.609;0.422
0.906;21.487;-0.066
0.540;21.059;-0.310
0.479;20.937;0.605
0.784;20.937;-0.554
0.845;20.693;-0.371
0.296;20.571;0.239
1.211;20.571;-0.676
-0.253;20.571;0.300
0.357;21.059;-0.188
0.784;21.487;-0.249
0.113;21.487;0.605
0.418;21.487;-0.615
0.723;21.304;-0.249
-0.009;21.304;0.178
0.052;21.120;-0.737
0.662;21.426;0.178
0.540;21.059;-0.249
0.479;20.754;-0.432
0.479;20.144;0.850
0.723;20.144;-0.310
0.357;20.876;0.178
0.723;19.900;-0.127
0.662;20.815;-0.432
0.540;21.059;0.300
0.479;21.120;-0.188
0.784;21.059;-0.554
0.113;21.853;0.850
0.540;21.609;-0.310
0.845;21.181;-0.188
0.296;20.937;0.300
0.845;20.815;-0.615
-0.192;20.266;0.117
-0.070;20.205;-0.188
0.540;20.144;-0.737
-0.314;20.571;0.605
-0.009;20.510;-0.493
0.540;20.632;-0.737
0.357;21.609;0.361
0.296;21.670;-0.798
0.540;20.693;0.117
0.662;20.937;0.056
0.540;21.304;-0.493
0.723;20.449;1.155
0.723;20.510;-0.249
0.662;20.571;-0.554
0.479;20.510;0.728
0.845;20.327;-0.493
-0.009;20.449;-0.310
0.418;20.083;0.117
0.784;19.473;-0.798
-0.070;19.595;1.094
0.113;19.228;-0.310
0.357;18.862;-0.493
-0.009;18.618;0.483
0.113;18.862;-0.981
0.418;18.496;-0.249
0.357;18.862;-0.005
0.479;19.045;-0.676
0.479;18.374;0.728
0.601;18.374;-0.188
0.357;18.618;-0.432
0.540;18.191;0.544
0.967;18.252;-0.615
0.357;18.130;-0.127
0.906;18.862;0.178
0.845;18.557;-0.615
-0.131;18.069;1.033
0.418;18.496;-0.493
0.662;18.801;-0.188
0.052;18.130;0.361
0.418;18.618;-0.554
0.235;18.557;0.178
0.357;18.618;-0.188
0.296;18.740;-0.554
0.296;19.045;0.850
0.784;18.801;-0.493
0.540;18.740;-0.188
0.296;18.557;0.300
0.967;18.618;-0.859
-0.070;18.801;-0.005
0.357;17.947;-0.005
0.601;17.947;-0.493
0.418;18.496;0.667
0.113;18.008;-0.493
0.235;17.580;-0.310
0.357;18.435;0.361
0.540;18.313;-0.798
0.357;17.947;-0.127
0.601;18.069;-0.188
0.418;18.557;-0.554
0.235;17.886;0.728
0.662;18.130;-0.188
0.601;18.374;-0.493
0.174;18.374;0.117
0.357;17.886;-0.676
-0.070;17.764;-0.005
0.357;18.252;-0.188
0.967;18.008;-0.676
0.296;17.458;0.789
0.540;17.580;-0.554
0.540;17.764;-0.066
0.174;16.665;0.300
0.479;16.665;-0.615
0.113;17.397;-0.066
0.479;17.153;-0.005
0.296;17.092;-0.615
0.601;18.191;-14.775
0.235;18.069;-0.371
0.296;17.764;-0.554
0.662;18.313;0.361
0.906;18.435;-0.249
0.174;18.252;0.117
0.601;17.153;-0.005
0.906;17.458;-0.371
-0.131;17.214;0.483
0.601;16.726;-0.615
1.150;17.153;-0.249
-0.131;17.336;-0.066
0.113;16.726;-0.615
-0.192;16.787;0.117
0.235;17.458;-0.249
0.723;17.519;-0.615
-0.131;16.543;0.483
0.296;16.970;-0.737
0.601;17.580;-0.371
-0.070;16.299;0.300
0.113;16.604;-0.920
0.418;17.092;-0.188
0.662;17.641;-0.005
0.601;17.458;-0.676
0.479;18.069;0.239
0.906;18.191;-0.371
0.601;17.764;-0.615
-0.009;16.238;0.178
0.967;16.421;-0.920
-0.437;16.482;-0.249
-0.070;15.200;-0.188
0.296;14.529;-0.554
-0.009;15.871;0.483
0.357;15.139;-0.493
0.418;14.712;-0.554
0.357;16.238;0.239
0.784;16.055;-0.615
-0.070;15.871;-0.005
0.174;15.994;-0.005
0.723;16.604;-0.859
-0.192;15.078;0.483
0.052;14.956;-0.859
0.357;15.139;-0.493
0.235;15.200;0.239
0.235;14.590;-0.554
-0.253;14.101;-0.127
0.906;15.017;-0.188
1.028;14.956;-0.310
0.052;14.712;0.239
0.235;14.773;-0.005
0.601;15.261;-0.188
0.052;14.712;0.422
0.479;14.712;-0.249
0.479;14.956;0.239
0.296;15.017;-0.005
0.296;14.895;-0.371
0.296;15.322;0.361
0.479;15.261;-0.249
0.052;15.139;-0.188
0.601;14.712;0.483
0.662;14.956;-0.554
-0.131;14.956;0.056
0.723;14.407;-0.005
0.845;14.712;-0.615
-0.314;14.468;-0.005
0.418;14.101;-0.127
0.418;14.101;-0.188
-0.070;14.834;-0.005
0.235;14.407;-0.554
0.418;13.552;-0.066
0.113;15.383;-0.188
0.296;15.322;-0.798
-0.009;13.857;0.544
0.235;14.346;-0.310
0.357;15.078;-0.432
-0.314;13.674;0.728
-0.131;13.796;-0.493
-0.009;13.857;-0.310
0.540;14.468;0.178
0.418;13.613;-0.676
0.479;14.834;0.422
1.028;14.407;-0.310
1.150;14.407;-0.371
-0.131;13.735;0.239
0.906;14.285;-0.737
0.723;14.590;-0.310
-0.437;13.674;-0.127
-0.131;13.430;-0.737
0.052;14.468;0.239
-0.009;14.468;-0.371
-0.009;13.857;-0.615
0.662;14.468;0.728
0.784;14.346;-0.554
-0.131;14.040;-0.066
0.784;13.247;-0.127
1.089;13.369;-0.859
-0.070;12.392;-0.249
0.601;12.698;-0.493
0.723;12.759;-0.859
-0.253;13.369;0.483
0.418;12.942;-0.920
0.479;13.186;-0.310
0.235;14.529;-0.005
0.662;14.223;-0.920
-0.131;13.491;0.117
0.357;14.101;-0.737
0.662;14.040;-0.676
-0.437;12.881;0.361
0.174;13.247;-0.554
0.052;13.186;-0.066
0.662;13.308;0.178
0.540;13.125;-0.676
0.540;13.369;0.300
0.723;13.247;-0.493
0.296;12.881;-0.676
0.235;12.698;0.178
0.784;12.881;-0.920
0.601;13.003;0.056
0.235;12.576;-0.371
0.296;12.820;-0.493
-0.192;12.942;0.483
0.357;13.003;-0.859
0.479;12.942;-0.615
0.235;13.491;0.056
0.357;13.003;-0.920
0.235;12.820;-0.310
-0.009;12.942;-0.066
0.540;13.186;-0.615
-0.192;13.003;0.422
-0.009;12.637;-0.371
0.052;13.003;-0.493
0.601;12.637;0.117
0.906;12.576;-1.042
0.357;12.270;-0.310
0.662;12.515;-0.249
0.723;12.576;-0.554
-0.131;12.637;0.422
0.235;11.965;-0.432
0.662;11.965;-0.493
-0.131;12.392;0.544
0.235;12.087;-0.676
0.235;11.538;-0.249
-0.070;12.209;0.178
0.113;11.965;-0.615
0.113;11.660;0.056
0.174;11.172;-0.432
0.235;11.294;-0.798
0.052;10.867;0.422
0.174;10.500;-0.676
0.296;11.233;-0.310
0.418;10.806;-0.249
0.540;10.744;-0.798
-0.192;11.050;0.117
0.235;11.111;-0.005
0.601;11.233;-0.432
-0.009;11.111;0.483
0.296;11.233;-0.615
0.723;10.989;-0.615
-0.070;10.561;0.300
0.235;10.378;-0.737
0.113;10.744;-0.005
0.540;10.317;-0.493
0.296;10.561;-0.676
0.235;10.561;0.544
0.540;10.683;-0.920
0.662;10.867;-0.493
-0.070;10.012;-0.005
0.540;10.073;-0.859
-0.253;10.439;-0.188
