1.031;130.862;3.117
3.107;121.829;1.591
1.153;120.852;1.469
-0.555;112.796;1.774
-0.189;107.974;-0.179
2.313;112.185;0.737
1.764;105.593;0.614
-1.227;106.997;-0.118
0.360;113.894;1.896
2.801;119.448;1.835
3.595;123.721;1.652
2.679;129.092;2.934
4.144;131.533;2.446
1.825;129.153;3.117
2.801;124.331;2.995
2.862;118.960;1.835
0.177;117.068;2.262
-0.617;112.185;0.553
0.726;106.143;0.248
1.886;109.133;0.737
-0.983;110.049;1.225
-0.494;123.538;1.469
1.459;116.153;0.737
2.435;125.857;1.347
2.496;121.524;2.995
2.924;128.543;2.384
2.801;130.618;2.201
3.778;127.932;2.812
3.046;119.143;2.384
1.825;122.256;1.713
1.581;115.481;1.042
2.496;113.162;0.187
-0.311;110.232;1.347
-0.128;109.622;0.614
-0.067;113.223;0.981
-1.654;111.209;0.981
0.848;117.923;0.553
3.107;136.721;2.507
2.252;125.552;2.384
1.642;129.214;1.591
4.999;132.266;3.422
4.755;126.162;2.812
0.909;119.387;2.384
2.191;117.068;1.286
2.740;114.383;0.614
-0.067;109.439;0.248
0.787;105.654;0.492
0.970;107.913;0.187
-1.532;109.561;1.347
-0.555;115.420;1.164
2.374;120.913;2.201
2.862;122.805;2.079
1.153;131.900;2.079
3.229;131.228;2.140
3.534;129.275;2.140
2.313;121.707;1.591
1.947;120.364;2.446
1.276;113.040;0.431
0.604;112.307;0.614
2.069;105.288;1.225
1.031;105.838;-0.179
-0.861;110.049;0.798
0.482;114.871;0.798
2.374;118.289;1.225
1.459;124.758;2.384
3.107;132.754;1.957
4.022;131.655;3.117
2.130;129.214;2.384
3.290;124.453;1.957
1.825;121.035;1.347
-0.922;113.406;1.286
0.360;111.697;-0.423
2.557;109.439;1.286
-0.311;107.852;1.103
-1.471;105.227;0.370
1.092;112.368;0.675
1.947;118.960;0.675
1.947;120.852;1.469
3.839;127.017;2.140
4.266;131.839;2.018
2.252;127.566;3.117
4.266;125.674;2.629
3.168;121.829;1.957
0.360;115.481;1.713
0.848;112.674;0.126
1.031;106.936;1.042
1.153;110.232;0.859
-0.494;108.950;0.675
-0.311;109.378;1.713
1.276;117.739;-0.240
1.459;123.660;1.164
2.496;119.143;1.896
2.191;126.651;1.530
2.862;131.106;2.201
3.656;126.590;3.239
3.107;120.120;2.507
2.862;123.111;2.446
2.496;119.570;1.469
3.290;109.561;1.042
0.848;110.720;0.248
1.947;108.584;0.065
-2.020;112.612;0.859
-2.264;110.354;0.004
1.153;117.984;1.469
2.252;118.777;1.652
-0.006;126.834;2.446
2.130;125.125;2.568
4.510;131.594;2.140
2.862;124.881;2.446
2.924;117.984;2.079
2.130;119.204;0.675
1.153;116.336;0.981
1.886;108.401;1.103
1.764;105.716;0.492
0.177;107.852;1.469
-0.433;109.072;0.431
1.215;113.467;0.614
1.520;117.984;2.140
2.496;127.749;1.286
2.862;130.008;2.446
1.703;130.313;2.323
3.595;129.946;1.713
3.839;123.782;1.896
-0.555;116.824;1.896
0.665;113.223;-0.301
3.290;114.016;0.981
0.604;106.692;1.530
-1.166;103.640;0.309
1.703;110.965;0.920
1.764;116.458;0.065
2.618;116.458;0.492
3.473;122.561;1.469
3.961;130.862;1.591
0.970;131.961;2.262
1.764;128.909;2.751
3.900;124.758;1.896
0.604;119.509;2.751
-0.128;115.847;0.065
1.581;109.317;0.187
1.886;112.612;0.798
-0.250;108.584;-0.118
0.482;109.011;0.492
1.092;114.016;-0.301
1.703;121.646;0.004
2.252;115.298;2.629
2.313;124.758;0.981
2.374;128.604;0.859
2.618;127.505;3.483
3.473;120.669;1.713
2.862;117.312;1.591
2.496;122.378;1.713
3.290;114.138;0.248
0.482;114.321;1.957
1.886;111.880;0.248
2.130;109.805;-0.179
-2.997;107.608;1.103
0.116;114.566;-0.423
2.435;121.768;0.614
0.360;123.721;1.896
1.520;124.514;0.737
3.656;132.083;2.751
3.412;126.956;2.323
1.764;120.181;1.469
2.618;121.524;2.018
2.130;118.228;0.309
1.947;114.383;-0.057
1.764;108.950;1.347
1.092;107.974;0.737
-0.800;108.401;0.187
-0.067;110.965;0.553
2.313;115.786;0.614
2.069;123.477;1.835
1.581;126.712;2.140
2.557;127.078;2.323
2.557;131.778;2.446
3.534;127.139;1.408
0.848;118.838;2.018
1.215;117.800;0.553
1.642;115.908;-0.057
0.726;109.011;2.507
0.177;102.420;0.431
-2.203;107.608;0.309
1.642;112.368;1.042
2.374;113.101;-0.301
2.252;122.134;1.713
3.900;127.566;1.835
4.022;129.885;1.591
1.215;129.153;3.178
3.534;126.345;2.079
3.229;123.172;1.408
0.177;119.570;1.164
1.825;112.674;0.126
1.215;114.688;1.103
0.055;106.997;0.370
-0.494;106.570;0.370
1.215;110.537;1.042
0.421;116.885;0.431
1.520;120.669;0.798
2.862;125.552;1.164
2.679;131.350;1.286
1.947;125.430;2.384
2.374;124.575;2.018
1.642;121.279;1.408
1.459;122.378;2.690
2.740;111.514;0.553
0.726;109.744;1.713
2.862;112.185;0.981
1.825;110.720;0.859
-1.715;122.134;1.652
0.543;113.833;-0.362
3.168;119.632;0.065
-0.250;119.937;1.713
1.153;122.988;1.164
1.642;129.214;2.446
2.069;129.580;2.507
1.703;122.500;1.835
2.557;124.270;1.896
2.557;119.387;0.859
2.252;114.871;0.004
2.435;110.232;1.713
1.337;109.500;1.103
0.970;110.965;0.248
0.116;108.706;1.103
1.947;113.833;0.309
1.276;120.669;1.225
1.764;123.355;1.591
2.130;126.040;2.262
2.985;132.327;2.568
3.900;127.139;1.652
2.618;123.538;2.323
1.581;119.937;0.492
1.947;119.204;-0.179
0.787;109.683;1.042
0.543;103.945;0.614
-0.800;104.373;0.248
0.177;109.988;2.262
0.787;110.476;0.004
-0.067;119.632;1.225
3.656;126.040;1.652
2.862;131.106;1.225
1.459;128.543;2.446
3.290;127.993;2.751
3.534;125.369;1.164
0.421;120.852;2.140
2.191;114.321;0.431
2.008;112.918;0.737
0.787;108.645;1.225
0.360;105.471;0.553
0.909;94.790;0.859
0.726;114.016;0.675
2.191;118.350;-0.179
1.581;122.927;1.286
2.313;130.191;1.286
3.046;132.083;2.201
1.520;126.223;2.262
1.276;124.575;1.591
2.191;122.622;0.798
1.947;115.542;1.225
0.909;111.941;0.431
2.374;114.566;1.896
2.130;108.828;1.286
0.177;108.584;1.347
0.726;110.110;0.553
2.252;117.312;0.126
-0.189;124.392;1.103
2.008;121.157;1.286
2.435;126.956;1.774
1.153;131.411;3.178
1.947;124.697;1.896
1.459;122.561;1.469
1.642;121.524;1.347
2.252;117.617;-0.545
1.764;109.805;0.737
1.092;108.889;1.774
0.970;107.058;0.492
-0.067;107.608;2.262
0.482;113.040;0.248
1.642;122.744;0.492
2.557;121.035;1.774
2.069;127.200;1.347
2.496;128.421;1.957
2.985;127.993;2.690
2.130;124.514;2.079
2.496;123.233;1.347
2.985;118.045;0.126
2.985;114.688;1.042
1.825;105.532;0.431
-0.067;106.509;0.614
0.238;109.927;0.492
0.299;108.462;0.492
1.398;116.030;0.492
2.008;125.186;1.286
2.862;128.848;0.492
1.947;130.740;2.140
1.886;128.665;2.507
3.046;128.726;1.042
1.276;122.622;1.591
0.848;118.411;1.164
1.947;113.223;0.065
1.215;111.636;1.652
0.787;107.180;-0.057
-0.800;108.401;0.859
1.337;108.584;1.042
1.764;113.223;-0.423
1.520;120.120;1.042
3.839;126.284;1.164
3.900;130.740;1.347
0.909;128.665;2.995
2.374;127.810;1.652
4.694;123.111;0.492
1.276;118.167;1.469
1.276;112.979;0.187
2.252;106.997;0.675
0.787;109.927;1.347
-0.067;105.716;0.920
0.177;109.500;1.408
0.543;116.275;-0.423
2.435;125.064;0.004
2.496;117.434;1.469
1.092;128.421;1.286
2.496;131.167;2.323
2.374;125.064;2.568
1.153;122.622;1.469
3.961;124.942;2.262
4.205;116.519;0.065
1.947;110.049;0.370
1.398;112.368;1.530
2.252;109.317;0.065
14.398;108.279;0.798
-0.861;109.805;0.859
1.947;120.303;0.370
0.909;116.885;1.591
0.421;124.697;0.737
1.092;127.200;1.408
2.374;131.472;2.873
1.642;126.590;1.957
3.839;119.082;1.347
3.595;122.744;1.225
2.985;117.068;0.248
1.581;106.997;1.713
1.337;106.082;0.309
1.153;108.157;0.065
0.238;102.908;0.492
0.543;111.941;-0.057
2.191;118.228;0.737
3.534;126.406;0.737
2.130;128.970;1.347
1.337;133.364;2.812
2.924;132.327;1.591
4.388;124.392;0.920
0.970;120.852;1.835
2.191;116.214;-0.545
1.398;113.284;0.859
0.543;105.227;0.309
-0.189;101.992;0.675
0.421;108.523;1.225
0.543;111.941;-0.240
1.581;117.434;-0.118
3.229;126.406;1.835
2.985;133.548;0.492
1.764;132.022;2.201
2.130;130.496;2.079
4.083;127.078;0.614
2.313;118.777;1.957
1.276;114.688;0.614
2.252;106.692;-0.728
1.520;111.575;1.652
1.520;103.579;0.309
0.177;103.396;0.492
0.604;110.659;0.859
2.924;119.021;-0.545
1.276;118.777;1.103
1.520;128.176;0.675
2.679;131.472;1.286
0.116;129.763;3.056
1.520;127.017;1.530
2.252;122.744;1.530
1.886;119.876;0.492
0.970;112.796;-0.850
1.825;110.904;0.309
1.764;106.936;0.004
0.238;106.021;0.065
0.238;104.617;1.713
1.581;114.505;-0.118
2.679;123.477;0.431
2.679;125.674;1.347
2.557;129.702;0.431
0.726;132.205;2.262
2.374;130.191;2.018
3.839;121.463;0.675
1.520;123.904;2.384
2.313;115.603;0.248
2.557;108.462;0.431
0.604;107.547;1.164
1.153;104.312;0.004
-0.128;102.786;1.286
-0.983;111.758;0.248
1.581;119.082;-0.484
2.862;123.416;1.347
1.337;130.130;0.737
0.604;131.655;1.591
2.801;132.449;2.690
3.717;125.613;1.042
2.130;124.148;0.614
2.618;117.739;0.798
1.825;109.072;0.370
1.153;110.781;0.553
1.337;104.312;0.553
0.421;107.363;0.553
-0.250;106.753;0.859
1.520;116.519;0.248
1.947;122.195;0.737
1.764;129.702;1.347
0.787;129.702;1.530
1.886;134.341;2.873
3.717;130.740;1.469
2.313;124.820;1.591
2.252;119.570;1.469
2.679;111.453;-0.789
1.215;108.096;0.431
1.642;101.016;1.042
0.604;100.833;-0.057
-0.311;106.265;1.713
1.581;112.979;0.065
3.351;120.547;0.004
2.557;129.336;1.530
2.679;132.144;1.286
-0.128;132.571;2.262
1.276;132.754;2.690
3.473;127.932;1.286
1.153;118.716;1.896
0.177;112.674;0.431
1.520;106.997;-0.240
1.581;104.556;0.981
-0.617;99.795;0.798
1.459;106.265;0.492
1.276;115.115;1.103
2.191;123.111;0.004
3.473;123.416;2.018
3.473;132.388;1.042
1.886;136.966;1.225
0.787;129.458;2.995
3.595;121.768;1.896
2.130;119.387;0.675
1.642;114.627;2.018
1.947;104.861;0.492
1.825;111.392;1.164
2.069;106.875;0.309
0.177;106.570;0.553
-1.593;108.767;1.530
2.069;118.899;-0.118
1.825;129.763;0.859
0.787;126.895;1.164
-0.311;131.533;1.408
2.985;135.379;3.239
3.412;127.078;2.446
1.337;119.632;0.981
3.534;122.073;1.713
2.985;112.063;0.126
1.337;105.960;0.309
2.435;101.687;0.981
1.520;106.448;0.737
-1.532;101.931;1.530
0.116;111.026;0.675
2.557;120.364;0.553
2.679;130.435;1.286
1.337;131.289;1.713
1.459;131.472;2.018
3.168;136.050;2.201
2.862;127.749;2.507
1.398;119.693;2.079
2.496;111.697;0.248
2.618;109.561;0.309
1.581;100.650;0.798
-0.067;97.781;0.431
0.421;106.570;0.981
1.276;113.040;0.614
2.740;120.730;0.553
2.679;127.444;1.042
3.412;134.707;1.225
3.351;137.332;2.201
0.665;131.594;2.384
2.496;128.726;1.774
1.642;120.730;1.347
0.055;112.612;0.675
1.520;104.800;-0.606
2.252;107.669;0.492
0.482;101.199;0.737
-0.739;104.312;0.431
0.848;111.819;1.774
2.008;121.524;0.981
2.252;127.810;0.981
3.290;131.900;0.798
1.581;136.538;1.408
1.703;133.303;2.140
1.886;125.918;2.201
1.703;119.876;1.408
2.191;118.045;2.262
2.252;108.157;0.492
1.642;102.237;0.553
2.985;104.312;0.675
1.153;104.556;1.408
-1.654;104.861;1.103
0.787;114.993;0.309
3.412;126.223;0.920
1.703;128.421;1.286
1.215;134.158;1.164
1.764;134.097;2.568
2.679;130.984;2.262
1.886;123.599;1.652
2.740;121.341;1.652
2.313;109.683;0.553
2.008;104.922;0.187
2.130;101.443;0.675
1.520;103.030;0.798
-0.128;108.279;1.530
-0.067;113.589;1.164
2.985;122.866;0.737
1.825;126.712;1.225
1.459;131.839;0.675
1.337;135.195;1.347
2.374;135.562;2.018
0.909;127.139;2.629
2.985;115.359;1.652
3.046;113.528;0.859
2.679;108.279;0.309
2.252;103.030;1.164
1.642;101.626;-0.118
-0.372;106.875;1.042
-0.433;106.936;0.981
1.581;117.923;0.553
2.435;127.505;1.469
3.839;131.594;0.248
2.252;135.867;1.774
1.153;136.050;3.422
2.130;131.900;1.713
2.374;121.524;1.713
0.482;115.969;1.408
2.191;108.523;-0.789
2.374;106.387;0.492
1.031;96.865;0.614
-0.983;101.443;0.737
0.055;107.180;2.018
0.726;117.129;0.675
2.252;123.416;0.859
4.694;133.609;0.675
2.985;139.285;0.981
2.008;138.003;2.384
2.740;130.496;1.408
2.557;124.820;1.957
1.031;114.993;1.713
1.825;105.288;0.187
2.985;100.100;-0.057
3.351;104.556;0.187
0.604;100.528;0.981
-0.555;104.373;1.408
1.153;116.641;0.553
3.839;127.322;0.614
1.520;124.575;1.591
1.153;136.111;-0.118
1.825;137.332;1.164
2.008;132.449;2.262
0.848;123.660;1.408
-0.006;113.528;2.140
1.581;111.514;0.370
2.618;102.725;-1.033
3.961;104.129;1.225
2.069;104.861;-0.362
-0.311;108.584;0.309
-1.410;108.279;2.446
2.924;120.120;0.309
4.449;131.961;0.187
2.191;130.252;0.798
1.947;133.975;0.248
2.313;124.942;2.140
1.459;131.411;2.751
1.398;116.519;0.798
1.337;115.908;2.079
2.618;111.453;-0.545
3.961;105.044;-0.545
1.764;97.842;0.492
-1.593;103.274;0.859
-1.105;119.143;1.225
1.153;113.955;0.859
3.046;124.026;0.614
4.755;133.364;1.164
3.107;139.590;0.859
2.313;134.768;2.079
3.473;134.890;2.018
4.022;124.881;1.652
-1.166;114.627;1.225
0.848;106.387;0.004
3.717;103.274;0.004
2.191;99.368;0.553
-0.800;98.941;0.614
-1.715;105.410;1.835
-0.617;117.800;0.920
2.374;124.758;0.248
4.449;129.580;1.164
3.168;139.956;0.065
2.252;140.933;1.042
2.435;131.472;2.384
1.337;123.049;2.140
0.848;114.016;1.225
0.848;108.462;0.614
2.985;101.321;-1.461
4.266;105.532;0.309
1.153;101.992;0.065
-1.654;105.960;0.309
-1.044;109.011;2.446
2.862;123.049;0.981
5.609;131.411;0.065
2.557;134.646;0.737
2.130;134.463;0.004
1.764;139.590;2.079
1.276;130.557;2.201
-0.067;117.312;1.713
0.787;113.162;2.018
3.473;105.410;-1.156
3.839;106.204;-0.850
3.107;97.476;0.492
-0.739;101.321;0.553
-2.936;124.270;1.103
1.276;119.021;1.347
4.449;126.467;-0.179
3.839;133.059;1.774
3.656;139.529;-0.057
2.924;137.576;0.675
1.581;132.815;3.666
1.459;120.547;1.408
-0.250;110.598;0.431
1.398;107.486;0.492
4.632;100.955;-1.461
3.168;102.481;0.492
-0.861;100.283;0.737
-2.387;108.706;0.981
-0.494;113.955;2.018
3.778;125.796;0.431
4.755;135.195;-0.362
3.534;139.468;0.553
2.130;139.529;0.798
2.435;135.623;2.995
2.374;124.453;2.262
0.909;111.758;1.225
0.238;111.453;0.859
4.144;102.664;-0.789
4.083;101.687;-0.545
1.031;99.612;0.309
-2.448;106.936;0.981
-3.302;108.584;3.300
2.069;118.594;0.798
4.144;128.421;-0.057
4.266;138.125;1.103
2.252;136.721;0.737
2.374;131.167;2.507
2.557;132.876;2.873
1.459;120.181;1.530
-0.922;109.561;2.384
2.801;105.471;-1.583
4.755;103.274;-1.461
2.191;96.316;1.042
-3.180;97.232;1.347
-1.898;110.049;1.713
1.215;119.693;1.774
4.449;127.322;0.370
5.243;133.792;0.859
3.839;139.895;-0.057
3.046;140.994;1.225
1.947;132.083;3.117
0.848;120.364;2.812
0.360;114.077;0.920
2.008;103.091;0.492
3.656;101.199;-0.118
4.632;102.359;14.714
0.665;100.772;0.675
-2.753;104.495;1.774
-1.166;118.655;1.591
5.365;128.115;0.248
3.290;139.102;0.431
3.351;137.149;-0.179
1.825;140.139;1.103
1.031;135.562;3.239
1.337;120.181;1.896
-0.678;108.706;1.591
0.482;113.711;1.347
4.449;102.786;-1.522
4.327;97.049;0.492
1.581;101.748;0.370
-2.326;110.293;1.225
-3.912;102.847;2.995
2.191;117.312;0.675
4.877;131.289;-0.362
4.694;135.745;0.859
2.252;135.867;0.248
1.886;131.106;2.690
3.717;134.951;2.751
2.985;118.228;1.469
-1.837;115.176;2.079
3.778;104.556;-1.033
5.670;106.997;-1.644
1.215;91.738;1.103
-3.119;100.100;1.347
-3.119;111.270;1.530
-0.617;117.556;1.896
4.755;124.636;-0.789
6.036;137.332;-13.912
3.717;142.215;0.553
1.642;140.628;1.530
2.069;135.989;3.971
2.557;124.942;2.384
0.177;114.505;1.225
2.130;103.152;-0.362
5.365;98.574;-1.705
3.046;100.039;0.981
-0.739;95.462;0.492
-3.790;103.030;1.713
-1.044;117.984;2.629
5.975;127.261;-0.179
4.755;136.050;0.492
3.717;138.308;-0.545
2.801;143.740;0.248
1.031;136.233;3.910
0.909;124.392;2.629
0.177;113.040;1.225
-0.433;109.439;0.859
2.679;102.542;-1.644
6.403;97.171;0.126
1.764;98.758;0.859
-3.546;105.349;0.614
-2.570;107.974;2.262
3.046;120.059;0.920
5.365;134.036;-0.789
6.586;135.134;0.614
3.290;138.736;0.614
1.520;137.759;2.629
2.924;129.702;3.117
2.008;116.091;1.347
-1.593;113.955;-0.179
2.924;103.884;-0.423
5.914;98.696;-1.033
2.130;98.391;1.286
-1.776;102.664;1.835
-1.776;112.979;2.262
-0.861;115.237;1.774
5.853;129.275;-0.667
5.914;133.548;0.187
2.191;139.590;0.920
1.276;139.834;1.408
3.534;135.989;4.032
2.924;122.866;2.812
-1.410;108.401;1.530
1.398;104.983;0.431
5.792;101.870;-1.583
3.046;97.232;1.225
-0.250;99.368;1.530
-2.875;106.326;1.591
-3.058;113.955;2.690
4.388;123.416;0.309
5.670;135.440;-0.240
3.900;137.271;0.492
1.825;139.773;1.408
2.679;127.017;3.178
2.374;128.482;3.239
-0.372;115.481;1.530
0.238;110.110;0.859
3.229;103.945;-1.583
5.060;100.405;-0.301
1.520;91.983;1.103
-3.851;101.138;0.920
-3.302;123.660;1.591
2.069;117.434;1.042
5.792;131.228;-0.362
6.219;135.012;0.614
3.351;144.839;-0.057
2.862;139.529;2.323
3.107;132.876;3.178
2.801;119.937;1.530
-1.471;96.682;1.713
0.665;103.396;-0.606
3.656;99.246;-0.545
4.266;96.194;1.225
-0.128;98.941;1.530
-3.241;109.500;2.629
-0.372;116.030;1.530
5.670;129.092;-0.545
6.219;132.998;0.553
4.327;140.750;-0.301
2.985;142.337;1.591
2.252;137.637;2.507
2.496;122.805;2.262
0.116;110.781;1.103
-0.983;106.326;0.370
3.107;98.880;-1.461
4.632;85.086;1.225
0.299;98.269;0.859
-3.668;106.631;1.408
-2.692;109.133;1.957
3.534;123.111;0.248
6.464;133.731;0.614
4.388;137.881;0.004
2.618;141.482;0.553
2.496;126.162;3.422
3.778;133.853;1.896
1.276;113.650;2.079
-0.372;108.584;0.370
1.764;103.518;-2.193
3.839;98.574;1.225
3.107;97.293;0.126
-1.227;101.260;0.614
-4.035;121.157;2.507
0.726;114.871;0.065
5.487;129.641;-0.362
6.525;133.975;0.370
3.717;140.322;0.187
2.374;138.064;2.262
4.205;138.552;2.812
4.327;122.439;1.591
-1.105;105.227;1.896
-0.617;105.960;-0.423
4.938;102.603;-1.033
2.557;91.433;0.004
-1.532;93.814;0.737
-3.119;106.875;2.018
-2.936;114.383;1.225
4.694;125.003;-0.606
7.440;134.646;1.286
4.816;145.083;-0.362
2.496;144.229;1.164
2.740;139.041;2.446
3.473;129.336;1.164
0.055;111.636;2.079
-0.617;104.922;0.737
2.191;97.903;-0.850
3.656;96.499;1.225
3.412;97.110;0.187
-2.997;102.542;1.408
-3.729;108.035;2.323
2.801;122.500;-0.545
6.525;132.815;-0.484
5.487;136.721;0.492
3.961;144.046;0.004
3.351;140.445;2.812
3.900;130.801;2.812
2.130;117.678;0.981
-1.532;110.049;2.018
-0.128;101.565;-1.217
4.022;95.645;-1.522
3.839;96.743;2.079
-1.044;98.880;1.591
-4.340;113.040;1.408
-1.898;115.847;1.957
6.708;129.885;-0.484
5.609;134.097;0.859
2.862;141.238;0.431
1.581;139.712;1.469
3.473;142.764;2.690
3.046;125.247;1.957
1.520;109.439;1.347
0.177;104.983;-0.057
3.290;101.748;-0.179
3.229;95.034;0.492
0.909;94.912;1.164
-4.462;102.237;1.835
-2.570;112.002;1.774
4.266;126.162;-0.240
5.975;134.341;0.431
6.280;141.970;0.431
5.060;143.008;0.859
2.130;140.567;2.873
3.534;128.970;1.652
0.421;113.589;1.042
-2.020;107.363;1.957
2.008;98.758;-1.644
2.435;96.987;0.920
3.107;94.912;0.737
-1.898;98.819;1.225
-5.133;107.730;2.323
1.459;116.702;0.248
6.158;133.487;0.004
5.731;138.125;0.248
4.388;145.083;0.553
3.168;143.252;2.140
3.168;135.989;1.835
2.801;118.350;1.713
-0.067;115.359;1.591
-0.678;103.091;-0.423
2.557;101.199;-0.484
3.534;96.682;0.248
0.177;98.880;1.042
-2.631;109.195;2.018
-2.264;110.537;0.737
3.656;125.674;-0.179
6.891;133.731;0.370
6.403;141.848;0.004
2.985;140.567;2.018
3.717;141.909;2.201
2.985;130.801;1.591
-14.349;113.589;1.225
-0.311;105.105;0.614
2.618;98.635;-0.850
2.557;96.560;0.981
2.313;90.274;1.408
-3.485;99.734;2.079
-3.668;112.857;1.896
3.595;120.974;0.248
3.412;135.867;0.737
5.914;140.200;0.126
4.449;146.426;1.225
1.337;141.726;2.446
3.595;132.144;2.018
3.412;117.800;1.774
-1.349;108.950;1.225
-1.776;98.574;0.065
2.313;95.401;0.737
3.717;98.880;-0.057
-0.800;97.598;0.981
-2.936;104.861;1.835
-0.067;117.739;0.614
5.304;133.975;-0.240
6.464;132.876;0.675
6.036;140.383;1.042
3.290;143.069;2.262
3.168;135.989;2.079
1.886;119.509;1.713
1.215;120.547;1.530
0.116;110.171;-0.789
2.557;101.809;-0.606
2.740;96.133;0.614
1.581;97.476;1.042
-2.142;109.866;2.690
-3.302;105.349;0.431
1.031;123.538;-0.179
5.609;133.059;0.675
5.365;138.430;0.065
1.947;142.215;0.798
4.571;143.985;1.713
4.449;131.106;1.225
-0.128;115.176;1.469
1.337;106.143;1.408
1.825;102.053;-0.423
1.581;97.842;-0.057
4.083;94.668;1.164
-0.311;99.795;1.225
-4.401;107.669;1.591
0.848;113.467;1.164
6.586;129.702;0.492
6.036;141.238;-0.179
5.487;143.008;0.675
3.961;142.215;2.384
3.046;137.149;1.286
2.618;121.646;1.591
-0.189;112.612;1.591
-2.448;102.481;-0.667
1.153;98.941;-0.057
3.351;96.194;-0.240
-1.898;97.232;0.370
-1.227;103.152;1.713
0.055;112.796;0.492
2.496;129.885;-0.118
6.830;131.106;0.798
6.952;144.229;-0.240
4.938;143.740;0.798
2.313;139.590;2.140
3.168;126.406;1.225
3.107;122.012;2.751
0.665;104.983;0.004
0.848;101.321;-0.606
2.801;98.147;0.309
2.252;94.912;0.370
-2.387;102.298;1.591
-2.692;107.913;0.737
2.435;122.012;-0.789
3.412;128.848;1.042
6.891;140.017;0.065
6.097;140.994;1.347
3.595;141.665;1.652
3.900;131.655;1.286
2.924;117.190;1.164
0.482;112.674;0.981
0.238;102.542;-0.667
0.726;100.405;0.065
2.008;95.706;0.126
-0.739;99.612;1.164
-2.814;103.335;1.408
-0.678;114.383;0.309
4.755;129.946;0.431
6.036;133.242;-0.057
4.816;143.496;0.126
3.778;125.857;2.140
2.374;140.139;1.103
2.374;124.942;1.652
3.168;116.336;1.530
-0.372;107.486;-1.522
0.543;100.894;-0.301
2.801;96.011;0.126
0.055;97.964;-0.789
-1.227;98.147;1.042
-0.433;103.701;1.103
1.825;123.477;-0.911
4.755;131.778;1.225
7.928;138.186;-0.423
4.938;136.782;0.798
3.229;144.534;2.507
5.548;130.984;0.920
1.886;116.153;0.981
0.360;110.171;1.042
1.886;106.814;-0.850
-0.800;94.546;0.859
-0.494;95.095;0.126
-1.837;97.659;0.614
-2.631;106.631;1.591
-1.654;117.800;0.004
4.571;130.618;0.309
7.074;141.055;-0.118
4.205;143.618;0.492
4.877;137.698;2.384
4.938;134.951;0.737
4.327;120.547;1.103
3.046;112.063;2.507
0.177;103.823;0.004
-0.067;96.987;-0.240
3.107;97.232;1.042
0.909;96.438;0.553
-3.058;103.762;2.323
-0.678;110.293;0.553
3.168;123.965;0.065
4.632;135.684;1.347
6.525;144.107;0.248
4.449;143.191;1.469
1.581;137.698;2.507
3.473;127.993;0.553
3.107;120.059;2.873
-0.250;103.457;0.004
-0.311;98.758;-1.156
2.435;100.528;1.530
1.947;100.344;0.187
-0.372;101.992;0.798
-1.166;109.561;1.530
2.435;121.524;0.126
3.168;123.599;1.774
4.999;136.294;0.248
4.449;138.736;0.370
3.229;140.933;2.079
4.144;132.144;1.347
4.022;117.007;2.201
3.290;114.138;0.614
0.787;106.326;-0.667
-0.372;99.612;1.774
1.276;98.880;-0.423
-0.006;98.513;-0.118
-2.142;103.884;2.079
-0.250;113.162;-0.240
0.726;128.299;0.675
5.914;132.937;0.370
4.877;137.881;0.248
4.144;139.590;2.934
3.595;139.651;0.675
4.327;127.078;0.553
3.656;117.068;3.056
1.031;107.974;0.126
-0.617;103.945;0.553
0.787;97.293;0.492
0.909;96.621;0.126
-1.227;101.382;2.140
-1.776;109.317;0.859
1.459;122.866;0.065
3.839;132.144;1.164
6.280;138.003;0.431
4.144;140.383;1.164
1.825;137.332;1.103
4.694;127.932;0.614
3.839;125.430;3.056
1.276;113.406;1.530
0.055;102.298;0.370
1.092;103.335;0.859
1.886;101.138;0.431
-0.311;102.664;0.920
-2.875;106.265;0.675
-0.678;114.932;0.309
1.398;125.003;1.835
6.403;134.890;-0.240
3.961;135.684;1.469
4.022;137.881;2.507
3.778;136.172;1.286
3.717;123.049;2.323
4.388;114.749;0.431
0.848;108.889;-0.606
-0.922;101.260;0.614
1.337;97.720;0.309
-0.128;98.819;0.370
-0.983;104.922;1.408
0.421;108.523;1.042
0.543;129.641;1.408
4.632;129.946;0.126
6.158;138.308;0.309
3.351;139.041;1.835
2.313;136.843;0.920
5.792;126.284;1.103
3.412;121.157;1.469
1.398;110.842;0.798
0.665;102.114;1.469
0.116;105.410;-0.301
0.970;98.696;-0.484
0.360;101.443;1.164
-0.311;112.307;-0.362
0.604;120.852;0.675
2.862;124.514;1.286
5.670;133.120;-0.240
3.961;135.501;1.286
2.862;134.524;1.408
2.924;127.871;0.492
4.205;129.580;0.981
3.290;117.129;0.859
0.787;108.401;0.431
-0.494;103.945;1.591
1.947;102.481;-0.301
0.909;105.532;1.103
-2.326;106.143;0.431
-0.372;111.392;-0.179
1.031;122.866;0.981
4.755;128.543;0.492
3.107;136.172;0.126
3.717;136.538;2.201
3.595;134.707;0.492
3.534;124.942;0.737
4.938;118.960;1.957
3.107;110.293;0.004
-0.250;105.532;-0.301
1.031;102.481;1.591
2.252;100.528;-0.118
-1.166;103.640;1.957
-0.372;107.852;1.225
2.374;120.059;0.675
2.374;130.374;1.347
3.778;132.144;1.408
4.632;135.318;0.981
3.595;137.393;1.469
4.205;130.984;1.469
