-0.856;0.847;-38.789
-0.307;0.908;-38.972
-1.100;0.236;-38.789
-16.298;0.847;-39.582
-0.245;0.786;-39.399
-1.283;1.152;-39.094
-0.734;0.480;-39.948
-0.551;1.213;-39.155
-0.551;0.480;-38.606
-0.795;0.602;-38.911
-0.734;0.724;-38.789
-0.307;0.786;-39.460
-0.551;0.969;-39.399
-0.551;0.419;-39.582
-0.856;1.152;-40.254
-0.795;0.541;-40.254
-0.490;0.969;-39.338
-0.673;1.213;-39.643
-0.551;0.663;-39.155
-0.429;0.602;-40.009
-0.856;0.541;-40.132
-1.039;0.663;-40.132
-0.551;0.541;-39.887
-0.673;0.908;-40.009
-0.612;0.786;-39.643
-0.490;0.969;-39.704
-0.307;0.602;-39.277
-0.673;1.274;-39.338
0.060;-0.130;-39.277
-0.429;0.419;-39.399
-0.734;0.847;-39.033
-0.368;0.297;-39.399
-0.429;0.786;-39.216
-0.673;1.091;-39.460
-0.490;1.030;-38.972
-0.795;0.724;-39.338
-0.612;-0.008;-39.460
-0.673;1.030;-39.033
-0.734;-0.008;-39.033
-0.795;0.663;-39.338
-0.795;0.236;-38.789
-0.612;0.908;-39.094
-0.307;0.847;-39.582
-0.795;0.602;-39.277
-1.100;1.274;-40.132
-0.612;1.030;-39.826
-1.222;1.091;-38.850
-1.100;0.114;-39.521
-0.490;1.213;-38.606
-0.978;0.297;-39.460
-1.405;0.541;-39.399
-0.978;-0.252;-39.765
-0.978;1.396;-39.704
-1.527;0.358;-39.826
-0.123;0.724;-39.277
-0.184;0.969;-40.559
-0.978;1.152;-39.704
-0.368;0.724;-39.460
-0.673;0.114;-39.521
-1.405;0.724;-39.704
-0.368;0.847;-40.376
-0.062;0.236;-40.437
-0.978;1.030;-39.826
-0.734;0.786;-40.254
-0.245;0.908;-39.643
-1.466;0.419;-39.826
-1.039;0.480;-39.948
-1.039;0.358;-39.521
-1.588;0.908;-39.826
-0.673;0.663;-40.009
-0.673;0.847;-38.850
-0.673;0.602;-39.704
-0.307;0.724;-39.643
-0.795;1.030;-39.338
-1.039;0.663;-39.704
-0.795;0.786;-39.582
-0.917;0.541;-39.399
-1.039;0.786;-38.850
-0.795;1.091;-38.972
-0.368;0.541;-39.704
-0.551;0.724;-39.277
-0.673;0.480;-39.399
-0.917;1.030;-40.070
-0.673;0.724;-38.911
-1.222;0.786;-40.132
-0.734;0.419;-40.070
-0.856;0.541;-38.728
-1.039;1.213;-39.948
-1.039;0.419;-39.033
-0.429;1.335;-39.155
-0.307;0.419;-39.643
-1.161;1.213;-39.826
-0.490;0.114;-39.887
-0.612;1.274;-39.826
-0.673;1.030;-39.277
-0.245;0.541;-40.193
-0.307;0.175;-39.948
-0.490;0.358;-39.338
-0.734;1.030;-40.132
-1.100;0.358;-40.132
-0.429;1.396;-40.315
-0.123;0.602;-40.437
-1.344;0.847;-39.948
-0.551;0.786;-39.521
-0.123;1.457;-39.704
-1.039;0.786;-39.704
-0.734;0.602;-39.765
-0.062;0.847;-39.765
-0.856;0.419;-39.155
-0.978;0.786;-39.765
-0.245;0.724;-39.399
-0.490;1.274;-39.216
-0.612;0.480;-39.643
-0.734;0.908;-38.484
0.060;0.724;-39.155
-0.734;1.091;-39.887
-0.612;0.541;-38.667
-0.184;0.908;-39.216
-1.161;0.419;-39.582
-0.856;0.053;-38.850
-0.490;1.213;-39.277
-0.978;0.480;-39.033
-0.856;0.541;-39.887
-0.429;0.419;-39.643
-0.795;0.847;-40.254
-1.344;1.579;-39.643
-0.612;-0.191;-38.850
-0.917;1.884;-39.216
-0.856;0.602;-38.911
-0.795;0.602;-39.521
-0.612;0.358;-39.460
-1.161;1.030;-39.826
-0.917;1.030;-39.826
-0.612;0.419;-39.887
-0.795;0.724;-39.277
-0.245;0.419;-40.132
-0.307;0.847;-40.009
-1.039;0.786;-39.460
-0.490;1.213;-40.620
-0.551;1.335;-40.376
-1.161;-0.191;-40.742
-0.490;0.724;-40.925
-0.795;1.152;-40.070
-1.161;0.786;-40.193
-1.100;0.602;-40.254
-0.734;1.152;-39.826
-0.551;1.274;-39.887
-1.161;1.152;-39.765
-0.490;0.114;-39.826
-0.184;1.457;-39.704
-1.405;1.213;-38.545
-0.551;-0.130;-39.826
-0.429;-0.008;-38.728
-0.856;1.213;-39.643
-0.795;0.297;-39.826
-0.612;-0.008;-39.338
-0.856;1.152;-39.460
-0.917;1.152;-39.582
-1.222;1.152;-38.789
-0.612;0.480;-39.277
-0.917;0.786;-39.521
-1.161;0.236;-39.765
-0.856;0.358;-40.254
-1.100;0.602;-39.887
-1.039;1.274;-40.254
-0.795;0.541;-40.009
-0.612;0.480;-38.911
-0.612;0.847;-40.132
-0.245;1.335;-39.399
-0.734;0.358;-39.521
-0.856;0.969;-39.765
-0.245;0.114;-39.887
-0.978;0.908;-39.643
-0.551;1.030;-40.009
14.647;0.663;-39.216
-0.673;1.091;-40.254
-0.307;0.358;-40.132
-0.612;0.969;-39.460
-0.673;0.297;-40.681
-0.307;1.274;-40.437
-1.161;0.358;-40.498
-0.978;0.419;-40.681
-0.673;0.969;-39.948
-0.673;0.663;-39.887
-0.978;1.091;-40.437
-0.184;0.541;-39.582
-0.429;0.969;-39.887
-0.307;1.213;-40.009
-0.734;0.236;-39.460
-0.245;0.786;-39.826
-0.795;1.579;-38.728
-0.856;0.297;-40.132
-0.734;0.297;-39.521
-0.673;1.518;-39.460
-0.429;0.602;-40.070
-0.917;0.480;-39.521
-0.673;0.786;-38.667
-0.612;1.518;-39.399
-0.734;1.030;-39.094
-0.490;0.236;-39.094
-0.490;1.274;-40.009
-0.917;-0.252;-39.094
-0.917;0.602;-39.643
-0.551;0.053;-40.070
-0.978;1.396;-39.399
-0.490;0.175;-40.009
-0.917;0.969;-38.667
-0.490;1.335;-39.704
-0.734;1.335;-39.460
-1.222;0.602;-39.094
-1.039;0.114;-39.582
-0.856;0.663;-40.193
-1.039;0.297;-39.155
-1.344;0.541;-39.521
-15.809;0.358;-39.033
-0.490;1.152;-40.132
-0.734;0.297;-40.009
-0.673;0.847;-39.887
-0.551;0.908;-40.254
-0.673;1.030;-40.315
-0.856;0.114;-40.132
-0.490;0.297;-40.559
-0.551;0.786;-39.582
-0.490;0.724;-40.315
-0.368;0.786;-40.620
-1.161;0.969;-39.399
-0.856;0.786;-40.132
-0.734;1.213;-40.254
-0.917;-0.069;-39.155
-0.673;1.152;-40.009
-0.307;1.335;-39.460
-0.795;0.541;-39.399
-0.856;0.480;-39.582
-1.039;0.724;-39.033
-0.917;0.236;-39.460
-0.978;0.786;-40.132
-0.734;0.602;-38.789
-0.307;1.152;-39.643
-0.551;1.274;-38.911
-0.856;0.297;-39.155
-0.490;0.602;-40.193
-1.100;0.602;-39.033
-0.978;0.724;-40.254
-0.795;0.297;-40.315
-0.795;1.030;-39.399
-0.856;1.457;-39.704
-0.673;0.297;-39.033
-0.795;1.335;-39.033
-0.368;0.969;-39.887
-0.795;0.053;-39.338
-1.039;0.541;-39.887
-1.222;0.969;-40.070
-0.368;1.030;-38.850
-0.490;0.358;-39.765
-0.734;0.786;-39.460
0.121;0.724;-40.132
0.121;0.847;-40.315
-0.917;0.847;-39.521
-0.429;0.480;-40.132
-0.551;0.480;-40.132
-0.551;0.786;-40.376
-0.551;0.724;-40.193
-0.368;0.663;-39.643
-0.551;1.091;-40.070
-0.307;1.030;-40.132
-1.161;0.663;-39.582
-0.612;0.541;-40.132
-0.734;1.030;-39.887
-0.856;0.236;-39.216
-1.039;0.724;-39.643
-1.344;0.419;-39.277
-0.429;1.152;-39.216
-0.734;0.786;-39.521
-0.490;0.908;-39.582
-0.368;1.030;-39.582
-0.062;1.274;-39.704
-0.490;0.358;-38.728
-0.429;0.908;-39.765
-0.734;1.274;-39.399
-0.673;0.297;-39.216
-0.734;0.663;-40.376
-0.856;0.663;-39.033
-0.856;1.213;-40.498
-0.673;0.908;-39.582
-0.978;1.518;-40.070
-1.100;0.786;-39.277
-1.100;0.358;-38.789
-0.368;1.091;-39.582
-0.795;1.274;-39.704
-0.429;0.419;-39.887
-0.917;0.908;-39.582
-0.917;0.236;-39.765
-0.368;0.847;-38.911
-0.184;0.236;-39.704
-0.795;0.724;-39.582
-0.490;0.908;-40.254
-0.917;0.541;-40.620
-1.466;0.786;-40.132
-0.856;0.908;-39.948
-0.490;0.847;-40.742
-0.734;0.969;-40.070
-0.734;0.908;-39.948
-1.283;0.663;-39.704
-0.245;0.847;-40.009
-0.551;1.335;-39.643
-1.222;1.213;-40.009
-0.734;0.297;-39.948
-0.551;0.969;-39.826
-0.551;0.358;-39.155
-0.307;0.236;-38.850
-0.734;0.541;-38.850
-0.490;1.091;-38.728
-0.734;0.480;-39.094
-1.100;0.419;-39.521
-0.734;0.969;-39.033
-0.612;0.786;-39.460
-1.283;0.541;-38.178
-0.978;1.213;-38.361
-0.673;1.518;-39.155
-0.917;-0.130;-38.972
-0.856;0.663;-39.460
-0.429;0.847;-39.155
-1.039;0.847;-39.704
-0.734;0.419;-39.216
-1.039;1.335;-39.643
-0.795;1.030;-39.033
-0.856;1.030;-38.667
-0.673;1.152;-39.216
-0.551;0.847;-38.789
-0.978;1.030;-39.460
-0.795;-0.069;-39.643
-0.856;0.786;-39.155
-0.917;0.847;-39.582
-0.673;0.969;-39.155
0.060;0.236;-39.399
-0.612;1.335;-39.887
-0.856;0.602;-39.887
-0.795;0.908;-39.704
-1.283;0.663;-39.948
-1.039;0.663;-40.070
-0.734;1.091;-40.254
-0.612;0.786;-39.826
-1.039;0.786;-39.887
-0.123;0.724;-40.009
-0.307;1.213;-39.948
-0.429;0.908;-39.765
-0.368;0.541;-40.070
-0.184;1.030;-39.826
-1.222;0.297;-39.094
-0.978;0.541;-40.070
-0.490;0.236;-38.789
-0.795;1.274;-39.704
-0.551;0.541;-39.582
-16.115;0.236;-39.094
-0.734;1.518;-39.399
-0.551;1.091;-39.765
-0.673;0.786;-38.606
-0.490;0.663;-38.789
-0.551;1.579;-38.850
-0.184;0.175;-39.643
-0.612;1.091;-39.582
14.647;0.663;-39.033
-0.612;0.419;-40.254
-0.123;0.419;-39.338
-1.222;0.724;-39.704
-0.551;1.152;-39.033
-0.429;0.114;-38.789
-1.161;1.335;-39.338
-0.612;0.297;-39.948
14.220;1.213;-39.277
-1.222;0.358;-40.254
-0.551;0.724;-39.460
-0.734;1.091;-39.765
-0.490;0.847;-39.521
-0.490;0.663;-38.728
-0.551;0.358;-40.559
-0.673;0.297;-40.498
14.525;0.724;-40.009
-0.856;0.236;-40.742
-0.612;0.786;-40.193
-0.917;0.908;-39.826
-0.917;0.297;-40.742
-0.917;0.786;-40.193
-1.161;0.847;-40.559
-1.100;0.786;-40.559
-16.359;0.297;-39.826
-0.245;0.786;-40.315
-0.612;1.335;-40.498
-0.490;0.114;-38.911
-0.490;1.213;-39.704
-0.734;0.847;-38.667
-0.917;0.541;-39.643
-0.245;-0.069;-39.521
14.403;0.541;-39.216
-0.917;0.663;-39.887
-0.245;0.358;-39.704
-0.856;1.091;-38.667
-0.795;1.640;-39.338
-0.490;1.030;-39.094
-1.100;0.663;-39.887
-1.222;0.908;-39.704
-0.856;1.152;-39.094
-0.673;0.480;-39.948
-1.161;0.663;-39.216
-0.245;1.152;-38.239
-0.856;0.541;-39.338
-0.612;0.175;-38.911
-0.307;1.152;-39.826
-0.734;0.786;-39.765
-1.222;0.480;-39.582
-0.429;0.847;-39.521
-0.612;0.663;-39.033
-0.673;0.602;-38.728
-0.307;0.541;-39.582
-0.062;0.541;-39.399
-0.795;0.724;-40.559
-0.429;0.297;-40.254
-0.429;0.724;-39.521
-0.856;0.786;-40.559
-0.368;0.419;-40.254
-0.978;1.335;-39.704
-0.490;0.847;-40.437
-1.161;0.786;-39.948
-0.673;0.847;-40.009
-0.490;1.152;-40.437
-0.673;0.786;-39.765
-0.856;0.969;-39.765
-0.551;0.602;-40.132
-0.490;0.786;-39.582
-0.917;0.602;-39.277
-1.039;0.724;-39.216
-0.184;1.335;-39.277
-0.734;0.541;-39.887
-0.673;0.602;-39.521
-0.551;0.602;-38.850
-0.612;1.152;-39.582
-0.734;0.480;-39.216
-0.429;1.091;-38.667
-0.307;1.335;-40.009
-0.978;0.053;-39.399
-0.795;0.419;-40.132
-0.368;0.847;-39.765
-0.978;0.969;-39.338
-0.978;-0.008;-38.972
-0.612;1.823;-38.789
-0.856;0.663;-39.033
-1.039;0.541;-39.155
-0.612;1.213;-39.460
-0.978;0.724;-39.399
-0.856;0.786;-39.704
-0.429;-0.069;-39.094
-0.429;0.724;-39.521
-0.795;0.419;-39.094
-0.734;0.480;-39.521
-1.100;-0.008;-39.338
-0.734;0.480;-40.315
-0.307;0.847;-40.376
-0.734;0.663;-39.582
-0.795;0.663;-40.315
-0.429;0.724;-40.254
-1.100;0.969;-39.643
-0.978;0.847;-40.132
-1.039;0.663;-40.315
-0.795;0.908;-40.254
-0.795;1.518;-40.864
-0.734;1.335;-39.643
-0.673;0.480;-40.009
-0.490;0.847;-39.765
-0.673;0.175;-38.361
-0.307;0.236;-39.704
-0.795;0.297;-39.216
-0.734;1.030;-39.582
-0.245;0.480;-39.887
-0.612;0.724;-38.789
-0.612;1.091;-39.155
-0.307;1.152;-39.582
-1.161;0.419;-38.484
-1.222;0.908;-39.521
-0.551;1.213;-39.765
-0.856;-0.252;-39.582
-1.039;0.114;-40.437
-1.100;0.358;-39.155
-0.734;0.297;-40.254
-0.673;0.602;-40.009
-0.734;-0.252;-38.239
-0.673;1.213;-39.704
-0.612;0.480;-39.765
-0.612;0.724;-39.277
-0.307;0.724;-40.315
-0.795;1.579;-39.460
-0.612;0.175;-39.826
-0.734;0.297;-39.826
-0.245;0.724;-39.033
-0.062;0.663;-39.704
-1.161;0.847;-39.948
-0.184;0.541;-39.948
0.060;1.213;-40.742
-0.307;0.969;-40.193
-0.734;0.663;-40.009
-0.307;1.091;-40.070
-1.100;1.213;-40.070
-0.978;0.358;-40.437
-0.673;0.602;-40.009
-0.551;1.213;-40.070
-0.673;1.091;-40.742
-0.612;0.969;-39.643
-0.734;0.786;-40.254
-0.612;1.335;-39.948
-0.734;0.847;-38.789
-0.551;0.602;-39.887
-0.368;0.969;-39.460
-0.795;0.541;-39.765
-0.917;0.114;-39.643
-0.551;0.114;-39.521
-0.429;1.457;-39.399
-0.307;0.969;-39.216
-0.673;0.602;-38.239
-0.307;1.396;-39.765
-0.734;1.457;-40.132
-0.978;0.114;-39.338
-0.551;0.358;-40.803
-0.673;1.091;-39.033
-0.429;0.602;-40.254
-0.368;0.602;-39.155
-0.673;-0.435;-37.995
-0.551;1.091;-39.948
-0.368;0.541;-39.582
-0.795;0.358;-39.887
-0.673;0.847;-40.315
-0.673;0.663;-39.582
-0.673;0.908;-39.826
-0.429;-0.069;-39.643
-0.795;0.847;-39.155
-0.673;0.541;-40.009
-0.978;1.030;-40.803
-0.551;0.358;-40.437
-0.490;0.358;-41.352
-0.673;1.152;-40.009
-0.734;0.663;-40.498
-0.429;0.724;-40.803
14.525;0.908;-40.070
-0.734;0.297;-41.230
-0.673;0.663;-40.925
-0.917;0.663;-39.765
-0.734;0.908;-41.291
-0.490;0.847;-40.193
-0.673;0.908;-40.559
-0.490;0.908;-40.986
14.403;0.602;-38.911
-1.039;1.091;-39.948
-1.039;0.419;-39.948
-0.856;0.908;-38.911
-0.734;0.724;-40.254
-0.795;0.724;-39.704
-0.307;0.786;-39.094
-0.368;1.030;-39.643
14.586;0.663;-38.789
-1.039;0.786;-40.132
-0.612;0.847;-40.315
-0.917;0.480;-39.155
-0.795;0.358;-40.559
-0.978;0.480;-39.765
-0.368;1.274;-39.094
-0.673;0.724;-39.582
14.586;0.480;-38.789
-0.245;1.030;-39.887
-0.368;1.091;-39.948
-0.795;0.419;-39.338
-0.307;0.541;-40.132
-0.612;1.152;-39.765
-0.917;0.053;-39.521
-0.612;0.358;-39.521
-0.673;0.297;-39.582
-0.490;1.152;-39.521
-0.184;0.358;-40.620
-1.100;0.602;-40.193
-0.612;0.541;-40.742
-0.307;1.213;-40.254
-1.222;0.541;-39.704
-0.734;0.786;-40.376
-0.673;0.602;-40.498
-0.490;0.786;-40.193
-0.856;0.419;-40.437
-0.429;1.213;-40.315
-0.917;0.969;-40.193
-0.551;0.969;-39.948
-0.123;0.602;-39.155
-0.123;0.969;-40.070
-0.612;0.786;-39.094
-0.612;0.969;-39.338
-0.307;-0.069;-39.826
-0.917;1.213;-39.582
-0.429;0.419;-39.094
-0.490;0.724;-39.704
-0.856;0.969;-38.667
-0.673;1.030;-39.338
-0.184;0.724;-39.277
-0.856;1.152;-39.582
-0.734;1.152;-39.826
-0.856;0.419;-39.399
-1.161;0.480;-39.643
-0.856;0.175;-39.338
-0.795;0.969;-38.850
-0.612;0.908;-39.094
-0.673;0.236;-39.033
-1.039;1.030;-39.094
-0.490;-0.008;-39.704
-1.100;0.908;-39.826
-0.245;-0.069;-39.826
-0.612;1.335;-39.765
-0.673;0.541;-38.972
-0.673;1.152;-39.521
-0.490;0.297;-39.582
-1.161;0.541;-39.094
-0.795;0.663;-40.498
-0.978;0.480;-40.315
-0.673;0.114;-40.498
-1.039;0.541;-40.254
-0.612;1.701;-39.155
-0.673;0.908;-39.643
-0.856;0.786;-40.437
-0.795;1.091;-39.887
-0.856;0.602;-40.498
-1.100;0.602;-40.620
-1.161;0.602;-39.887
-0.612;0.480;-40.132
-0.490;0.663;-39.094
-0.490;0.908;-39.765
-0.551;0.419;-39.460
-0.917;1.030;-39.338
-0.673;0.724;-39.643
-1.161;0.908;-39.643
-1.039;1.030;-39.033
-0.612;1.152;-39.643
-0.795;0.236;-38.545
-0.917;0.663;-39.399
-1.283;0.480;-39.216
-0.795;0.908;-39.521
-1.161;0.847;-40.009
-0.551;0.602;-40.070
-0.490;0.847;-39.521
-0.795;1.030;-39.399
-0.734;1.030;-38.484
-0.551;0.724;-38.911
-0.368;0.724;-39.094
-0.978;0.480;-39.094
-0.551;0.236;-39.887
-1.100;0.663;-39.948
-1.283;0.602;-39.094
-0.856;0.114;-39.521
-0.368;1.335;-39.033
-0.673;0.908;-39.216
-0.856;0.541;-39.765
-0.429;1.091;-39.216
-0.429;1.762;-39.887
-0.917;-0.130;-40.498
-0.734;0.175;-40.254
-0.795;0.969;-39.948
-0.795;0.786;-39.033
-0.978;0.480;-39.948
-0.734;0.419;-40.376
-0.368;1.396;-39.948
-0.429;1.640;-40.254
-1.100;0.969;-39.948
-0.795;1.030;-39.948
-0.368;1.396;-39.704
-0.734;0.175;-39.582
-0.856;-0.252;-39.582
-0.673;0.358;-39.094
-0.673;0.969;-39.399
-0.917;0.541;-39.277
-0.734;-0.008;-39.155
-0.368;1.396;-39.399
-0.429;0.969;-39.643
-0.856;0.358;-37.934
-0.490;0.908;-38.728
-0.734;0.908;-39.338
-0.917;0.724;-39.582
-0.734;0.297;-40.132
-0.490;0.908;-39.155
-0.673;1.030;-39.643
-0.734;0.602;-38.484
-0.429;1.701;-38.728
-0.368;0.602;-39.033
-0.245;1.030;-39.277
-0.734;0.358;-39.399
-0.612;0.724;-39.765
-1.039;0.724;-39.338
-0.917;0.419;-39.399
-0.673;0.663;-39.582
-0.734;0.724;-38.667
-0.856;0.786;-39.582
-0.673;0.419;-39.887
-0.917;1.030;-39.826
-0.734;1.213;-40.803
-0.734;0.969;-40.193
-0.490;1.091;-40.620
-0.551;1.396;-39.887
-0.673;0.358;-39.338
-0.917;0.663;-40.254
-0.917;0.480;-40.498
-0.734;0.969;-39.887
-0.917;0.908;-40.681
-0.917;0.663;-39.948
-0.307;1.213;-40.254
-0.245;0.724;-39.948
-1.100;0.908;-39.399
-0.551;0.908;-39.216
-0.551;0.541;-39.460
-0.917;0.419;-39.155
-0.917;0.297;-39.399
-0.795;0.969;-39.094
-0.917;0.480;-39.216
-0.734;0.541;-38.789
-0.490;0.908;-38.606
-0.368;0.908;-39.094
-0.429;0.663;-39.094
-1.039;0.724;-39.582
-0.734;0.297;-40.132
-0.734;0.358;-38.972
-0.734;0.908;-39.338
-0.673;0.786;-39.277
-0.673;0.847;-38.606
-0.368;1.335;-39.216
-0.368;1.152;-39.521
-1.039;0.297;-39.338
-0.429;0.236;-39.887
14.403;1.274;-39.826
-0.978;-0.130;-39.521
-0.795;0.663;-40.070
-0.551;0.969;-38.728
-0.490;0.847;-39.338
-0.734;0.358;-40.009
-0.551;0.663;-39.338
-0.368;1.396;-40.986
-0.795;1.518;-40.620
-0.795;0.480;-40.254
-0.612;1.152;-39.948
-0.917;0.602;-39.216
-0.551;0.236;-40.498
-0.429;0.358;-40.986
-0.795;0.786;-40.315
-0.551;0.847;-40.803
-0.917;0.724;-40.254
-0.917;1.091;-40.315
-0.551;0.847;-40.681
-0.856;0.724;-39.460
-1.100;0.847;-39.582
-1.039;0.236;-39.643
-0.551;1.091;-39.338
-0.734;0.541;-39.765
-15.993;0.541;-40.009
-0.551;1.152;-38.789
-0.978;0.480;-39.643
-0.368;1.030;-39.033
0.060;1.274;-39.277
-0.429;0.969;-39.399
-1.161;0.663;-39.338
-0.429;0.541;-39.765
14.464;0.908;-39.582
-0.917;0.053;-39.033
-0.245;0.786;-39.155
-0.917;1.213;-39.338
-0.795;0.969;-38.850
-0.062;0.358;-39.826
-1.405;0.480;-39.033
-1.100;1.030;-40.132
-0.551;1.152;-39.582
-0.978;0.602;-39.338
-1.405;0.419;-39.338
-0.612;1.030;-38.423
-0.612;0.236;-39.216
-1.100;0.541;-40.070
-0.490;0.908;-39.094
-0.612;0.236;-40.376
-1.161;1.152;-40.376
-0.612;0.847;-39.704
-0.490;0.602;-39.521
-0.673;1.030;-39.094
-0.795;0.969;-39.887
-0.978;0.602;-40.315
-1.100;0.847;-40.376
-0.551;0.724;-39.826
-0.429;0.969;-39.948
-1.161;0.541;-39.887
-0.734;0.908;-39.643
-1.039;1.030;-38.789
-1.161;0.480;-39.643
-1.161;-0.191;-39.033
-0.856;1.213;-39.399
-1.222;0.663;-39.033
-1.039;0.786;-38.850
-0.490;0.786;-39.521
-0.856;1.274;-39.155
-0.490;0.602;-38.789
-0.307;0.786;-38.911
-0.734;0.847;-38.545
-0.734;0.541;-39.887
-0.612;0.053;-39.521
-0.490;0.480;-38.789
-0.734;1.274;-39.399
-0.734;0.419;-38.484
-0.978;0.969;-38.606
-0.612;0.786;-39.643
-0.490;0.969;-39.521
-0.917;0.419;-39.704
-0.795;0.969;-39.582
-0.612;0.786;-39.033
-0.551;0.297;-39.521
-0.734;1.213;-38.972
-0.307;0.602;-38.361
-0.368;0.969;-39.826
-0.245;0.480;-39.399
-0.856;0.541;-39.948
-0.673;0.663;-40.437
-0.551;0.908;-39.887
-0.856;0.724;-40.315
-0.307;0.786;-39.643
-1.039;0.908;-39.094
-0.612;1.152;-40.132
-0.245;0.297;-40.009
-1.039;1.335;-40.864
-1.039;0.663;-40.009
-0.795;0.419;-39.887
-0.551;1.152;-40.315
-0.612;1.396;-40.009
-0.368;0.297;-38.972
-0.245;0.663;-39.643
-0.612;0.297;-39.704
-1.039;0.969;-39.216
-0.184;-0.069;-39.338
-0.734;0.419;-39.460
-0.673;0.908;-38.789
-0.734;0.663;-39.338
-0.734;0.847;-39.399
-0.673;1.152;-39.399
-0.490;1.030;-38.911
-0.795;0.602;-40.132
-0.612;0.847;-39.521
-0.184;0.663;-38.728
-1.100;0.786;-38.789
-0.795;-0.008;-38.972
-0.612;0.602;-39.216
-0.856;0.969;-39.460
-1.039;0.175;-39.765
-0.612;1.213;-39.704
-0.490;0.663;-39.704
-0.795;1.762;-39.094
-0.429;0.175;-39.887
-0.551;1.274;-39.521
-0.917;0.602;-38.728
-1.039;0.663;-40.070
-0.490;0.602;-39.704
-0.917;0.908;-39.948
-0.734;0.908;-41.169
-1.100;0.541;-40.009
-0.612;1.091;-40.376
-0.429;0.969;-40.132
-0.551;0.724;-39.155
-0.795;0.969;-40.376
-0.856;0.908;-40.925
-0.673;0.602;-40.498
-0.551;0.663;-40.498
-0.795;0.969;-40.009
-0.490;0.175;-39.948
-0.734;0.358;-39.582
-0.612;0.663;-39.399
-0.795;0.480;-39.887
-0.429;0.114;-39.643
-1.405;1.274;-39.216
-1.039;0.786;-39.643
-0.673;0.786;-39.094
-0.551;0.908;-39.033
-0.673;1.213;-39.765
-0.734;1.274;-38.972
-0.673;0.358;-39.582
-0.978;0.175;-39.155
-0.734;1.030;-39.643
-1.039;0.419;-40.070
-0.978;0.541;-39.094
-0.123;1.152;-39.521
-0.368;0.786;-39.460
-0.734;0.847;-38.850
-0.490;0.175;-40.009
-0.490;0.419;-40.009
-0.917;0.480;-40.070
-0.551;0.663;-40.620
-0.551;0.724;-39.521
-0.856;0.602;-39.704
-0.734;0.358;-40.009
-0.795;0.358;-39.033
-0.795;0.602;-40.009
-1.100;0.602;-40.437
-0.551;0.786;-39.765
-0.795;1.457;-40.559
-0.917;1.579;-40.315
-0.062;0.786;-40.070
-0.917;0.847;-40.498
-15.932;1.213;-39.582
-0.184;0.236;-40.254
-0.490;0.847;-41.169
-0.612;0.663;-39.948
-0.245;0.663;-40.132
-0.368;0.419;-39.826
-0.551;1.274;-40.009
0.243;1.213;-39.948
14.220;1.213;-39.399
-0.612;0.297;-39.826
-0.368;0.724;-39.582
-1.405;0.724;-39.094
-0.917;0.419;-39.277
-0.490;0.297;-39.277
-0.978;1.030;-38.606
-0.795;0.663;-39.582
-0.429;0.419;-39.460
-1.039;0.786;-38.972
-0.551;0.786;-39.826
-1.039;0.480;-39.033
-0.917;-0.069;-39.704
-0.978;0.786;-39.094
-0.368;1.152;-38.789
-0.917;0.480;-39.338
-0.917;0.786;-40.009
-0.307;0.175;-39.765
-0.673;0.908;-40.925
-0.978;0.358;-39.521
-0.795;0.786;-39.887
-0.245;1.213;-40.009
-1.344;0.175;-38.606
-0.490;0.480;-39.948
14.159;0.847;-40.009
-1.405;0.480;-39.460
-1.100;0.053;-41.169
-0.795;0.663;-39.948
-0.551;1.274;-40.559
-0.673;1.091;-40.986
-0.429;0.663;-39.704
-0.612;1.091;-40.986
14.342;0.786;-40.193
-1.100;0.236;-40.193
-1.039;0.236;-41.474
-0.734;0.908;-40.437
-0.490;0.969;-40.315
-0.795;0.663;-41.291
-0.490;1.091;-39.094
-0.368;1.335;-40.559
-0.123;1.091;-40.254
-1.100;0.114;-39.094
-0.368;0.175;-40.620
-1.466;0.786;-39.460
-0.551;0.114;-39.521
-0.490;0.297;-40.070
-0.978;1.396;-38.117
-0.856;0.908;-39.826
-0.734;0.541;-40.254
-0.734;1.091;-38.606
-0.429;0.908;-40.070
-1.100;0.114;-39.216
-0.795;0.541;-39.460
-0.551;0.847;-39.277
-0.551;0.724;-38.178
-1.100;0.175;-39.094
-0.917;0.053;-39.826
-0.734;1.274;-38.972
-0.551;1.152;-40.193
-0.856;0.663;-39.643
-0.551;0.480;-39.216
-0.307;1.335;-39.643
-0.978;0.236;-38.789
-0.612;0.480;-39.643
-0.368;0.297;-39.826
-0.978;0.663;-38.850
-0.734;0.053;-40.376
-0.673;1.274;-39.887
-0.368;1.579;-40.132
-0.612;1.762;-40.498
-0.612;0.663;-39.338
-0.429;0.786;-40.009
-0.490;1.030;-40.193
-0.429;0.663;-39.765
-0.612;0.297;-40.681
-0.978;1.213;-40.498
-0.673;0.724;-39.704
-0.307;0.480;-40.376
-1.039;1.213;-39.521
-0.490;1.152;-40.132
-0.429;0.541;-40.070
-0.917;0.724;-39.277
-0.490;0.663;-39.338
-0.917;0.663;-39.216
-0.917;0.847;-39.216
-0.673;0.602;-39.643
-0.184;0.847;-38.606
-0.795;0.847;-40.254
-0.490;0.663;-39.704
-0.551;1.152;-39.094
-0.429;0.724;-38.972
-1.161;1.274;-39.216
-0.551;0.480;-38.850
